,Variable Name,Start Time,End Time,Timesteps,Error Flag
301,value,2020-10-26 00:45:00,2020-10-26 00:15:00,28,"|Increment| > upper bound, 20"
302,value,2020-10-26 00:45:00,2020-10-26 00:45:00,1,"Data > upper bound, 200"
303,value,2020-10-26 00:45:00,2020-10-26 00:45:00,1,"Data > upper bound, 200"
304,value,2020-10-26 00:45:00,2020-10-26 00:45:00,2,"Data > upper bound, 200"
305,value,2020-10-26 00:45:00,2020-10-26 00:45:00,2,"Data > upper bound, 200"
306,value,2020-10-26 00:45:00,2020-10-26 00:45:00,3,"Data > upper bound, 200"
307,value,2020-10-26 01:00:00,2020-10-26 00:45:00,17,"|Increment| > upper bound, 20"
308,value,2020-10-26 01:00:00,2020-10-26 01:00:00,1,"Data > upper bound, 200"
309,value,2020-10-26 01:00:00,2020-10-26 01:00:00,1,"Data > upper bound, 200"
310,value,2020-10-26 01:00:00,2020-10-26 01:00:00,1,"Data > upper bound, 200"
311,value,2020-10-26 01:00:00,2020-10-26 01:00:00,1,"Data > upper bound, 200"
312,value,2020-10-26 01:00:00,2020-10-26 01:00:00,1,"Data > upper bound, 200"
313,value,2020-10-26 01:00:00,2020-10-26 01:00:00,1,"Data > upper bound, 200"
314,value,2020-10-26 01:00:00,2020-10-26 01:00:00,1,"Data > upper bound, 200"
315,value,2020-10-26 01:00:00,2020-10-26 01:00:00,1,"Data > upper bound, 200"
316,value,2020-10-26 01:00:00,2020-10-26 01:00:00,1,"Data > upper bound, 200"
317,value,2020-10-26 01:00:00,2020-10-26 01:00:00,1,"Data > upper bound, 200"
318,value,2020-10-26 01:00:00,2020-10-26 01:00:00,1,"Data > upper bound, 200"
319,value,2020-10-26 01:00:00,2020-10-26 01:00:00,1,"Data > upper bound, 200"
320,value,2020-10-26 01:00:00,2020-10-26 01:00:00,1,"Data > upper bound, 200"
321,value,2020-10-26 01:00:00,2020-10-26 01:00:00,1,"Data > upper bound, 200"
322,value,2020-10-26 01:00:00,2020-10-26 01:00:00,1,"Data > upper bound, 200"
323,value,2020-10-26 01:00:00,2020-10-26 01:00:00,1,"|Increment| > upper bound, 20"
324,value,2020-10-26 01:00:00,2020-10-26 01:00:00,1,"|Increment| > upper bound, 20"
325,value,2020-10-26 01:00:00,2020-10-26 01:00:00,1,"|Increment| > upper bound, 20"
326,value,2020-10-26 01:00:00,2020-10-26 01:00:00,2,"Data > upper bound, 200"
327,value,2020-10-26 01:00:00,2020-10-26 01:00:00,3,"Data > upper bound, 200"
328,value,2020-10-26 01:00:00,2020-10-26 01:00:00,3,"Data > upper bound, 200"
329,value,2020-10-26 01:00:00,2020-10-26 01:00:00,4,"|Increment| > upper bound, 20"
330,value,2020-10-26 01:00:00,2020-10-26 01:00:00,8,"|Increment| > upper bound, 20"
331,value,2020-10-26 01:00:00,2020-10-26 01:00:00,8,"|Increment| > upper bound, 20"
332,value,2020-10-26 01:00:00,2020-10-26 01:00:00,9,"|Increment| > upper bound, 20"
333,value,2020-10-26 01:00:00,2020-10-26 01:00:00,11,"|Increment| > upper bound, 20"
334,value,2020-10-26 01:00:00,2020-10-26 01:00:00,15,"|Increment| > upper bound, 20"
335,value,2020-10-26 01:00:00,2020-10-26 01:00:00,18,"|Increment| > upper bound, 20"
336,value,2020-10-26 01:15:00,2020-10-26 01:00:00,5,"|Increment| > upper bound, 20"
337,value,2020-10-26 01:15:00,2020-10-26 01:15:00,1,"Data > upper bound, 200"
338,value,2020-10-26 01:15:00,2020-10-26 01:15:00,1,"Data > upper bound, 200"
339,value,2020-10-26 01:15:00,2020-10-26 01:15:00,1,"Data > upper bound, 200"
340,value,2020-10-26 01:15:00,2020-10-26 01:15:00,1,"Data > upper bound, 200"
341,value,2020-10-26 01:15:00,2020-10-26 01:15:00,1,"Data > upper bound, 200"
342,value,2020-10-26 01:15:00,2020-10-26 01:15:00,1,"Data > upper bound, 200"
343,value,2020-10-26 01:15:00,2020-10-26 01:15:00,1,"Data > upper bound, 200"
344,value,2020-10-26 01:15:00,2020-10-26 01:15:00,1,"Data > upper bound, 200"
345,value,2020-10-26 01:15:00,2020-10-26 01:15:00,1,"Data > upper bound, 200"
346,value,2020-10-26 01:15:00,2020-10-26 01:15:00,1,"Data > upper bound, 200"
347,value,2020-10-26 01:15:00,2020-10-26 01:15:00,1,"Data > upper bound, 200"
348,value,2020-10-26 01:15:00,2020-10-26 01:15:00,1,"Data > upper bound, 200"
349,value,2020-10-26 01:15:00,2020-10-26 01:15:00,1,"|Increment| > upper bound, 20"
350,value,2020-10-26 01:15:00,2020-10-26 01:15:00,1,"|Increment| > upper bound, 20"
351,value,2020-10-26 01:15:00,2020-10-26 01:15:00,1,"|Increment| > upper bound, 20"
352,value,2020-10-26 01:15:00,2020-10-26 01:15:00,2,"Data > upper bound, 200"
353,value,2020-10-26 01:15:00,2020-10-26 01:15:00,2,"Data > upper bound, 200"
354,value,2020-10-26 01:15:00,2020-10-26 01:15:00,2,"|Increment| > upper bound, 20"
355,value,2020-10-26 01:15:00,2020-10-26 01:15:00,4,"|Increment| > upper bound, 20"
356,value,2020-10-26 01:15:00,2020-10-26 01:15:00,6,"|Increment| > upper bound, 20"
357,value,2020-10-26 01:15:00,2020-10-26 01:15:00,9,"|Increment| > upper bound, 20"
358,value,2020-10-26 01:15:00,2020-10-26 01:15:00,9,"|Increment| > upper bound, 20"
359,value,2020-10-26 01:15:00,2020-10-26 01:15:00,10,"|Increment| > upper bound, 20"
360,value,2020-10-26 01:15:00,2020-10-26 01:15:00,11,"|Increment| > upper bound, 20"
361,value,2020-10-26 01:15:00,2020-10-26 01:15:00,15,"|Increment| > upper bound, 20"
362,value,2020-10-26 01:30:00,2020-10-26 01:15:00,26,"|Increment| > upper bound, 20"
363,value,2020-10-26 01:30:00,2020-10-26 01:30:00,1,"Data > upper bound, 200"
364,value,2020-10-26 01:30:00,2020-10-26 01:30:00,1,"Data > upper bound, 200"
365,value,2020-10-26 01:30:00,2020-10-26 01:30:00,1,"Data > upper bound, 200"
366,value,2020-10-26 01:30:00,2020-10-26 01:30:00,1,"Data > upper bound, 200"
367,value,2020-10-26 01:30:00,2020-10-26 01:30:00,1,"Data > upper bound, 200"
368,value,2020-10-26 01:30:00,2020-10-26 01:30:00,1,"Data > upper bound, 200"
369,value,2020-10-26 01:30:00,2020-10-26 01:30:00,1,"Data > upper bound, 200"
370,value,2020-10-26 01:30:00,2020-10-26 01:30:00,1,"Data > upper bound, 200"
371,value,2020-10-26 01:30:00,2020-10-26 01:30:00,1,"Data > upper bound, 200"
372,value,2020-10-26 01:30:00,2020-10-26 01:30:00,3,"|Increment| > upper bound, 20"
373,value,2020-10-26 01:45:00,2020-10-26 01:45:00,1,"Data > upper bound, 200"
374,value,2020-10-26 01:45:00,2020-10-26 01:45:00,1,"Data > upper bound, 200"
375,value,2020-10-26 01:45:00,2020-10-26 01:45:00,1,"Data > upper bound, 200"
376,value,2020-10-26 01:45:00,2020-10-26 01:45:00,1,"Data > upper bound, 200"
377,value,2020-10-26 01:45:00,2020-10-26 01:45:00,1,"Data > upper bound, 200"
378,value,2020-10-26 01:45:00,2020-10-26 01:45:00,1,"Data > upper bound, 200"
379,value,2020-10-26 01:45:00,2020-10-26 01:45:00,1,"Data > upper bound, 200"
380,value,2020-10-26 01:45:00,2020-10-26 01:45:00,1,"|Increment| > upper bound, 20"
381,value,2020-10-26 01:45:00,2020-10-26 01:45:00,2,"Data > upper bound, 200"
382,value,2020-10-26 01:45:00,2020-10-26 01:45:00,2,"Data > upper bound, 200"
383,value,2020-10-26 01:45:00,2020-10-26 01:45:00,2,"Data > upper bound, 200"
384,value,2020-10-26 01:45:00,2020-10-26 01:45:00,3,"Data > upper bound, 200"
385,value,2020-10-26 01:45:00,2020-10-26 01:45:00,3,"|Increment| > upper bound, 20"
386,value,2020-10-26 01:45:00,2020-10-26 01:45:00,4,"Data > upper bound, 200"
387,value,2020-10-26 01:45:00,2020-10-26 01:45:00,4,"|Increment| > upper bound, 20"
388,value,2020-10-26 01:45:00,2020-10-26 01:45:00,6,"|Increment| > upper bound, 20"
389,value,2020-10-26 01:45:00,2020-10-26 01:45:00,12,"|Increment| > upper bound, 20"
390,value,2020-10-26 02:00:00,2020-10-26 01:45:00,22,"|Increment| > upper bound, 20"
391,value,2020-10-26 02:00:00,2020-10-26 02:00:00,1,"Data > upper bound, 200"
392,value,2020-10-26 02:00:00,2020-10-26 02:00:00,1,"Data > upper bound, 200"
393,value,2020-10-26 02:00:00,2020-10-26 02:00:00,1,"Data > upper bound, 200"
394,value,2020-10-26 02:00:00,2020-10-26 02:00:00,1,"Data > upper bound, 200"
395,value,2020-10-26 02:00:00,2020-10-26 02:00:00,1,"Data > upper bound, 200"
396,value,2020-10-26 02:00:00,2020-10-26 02:00:00,1,"Data > upper bound, 200"
397,value,2020-10-26 02:00:00,2020-10-26 02:00:00,1,"Data > upper bound, 200"
398,value,2020-10-26 02:00:00,2020-10-26 02:00:00,1,"Data > upper bound, 200"
399,value,2020-10-26 02:00:00,2020-10-26 02:00:00,1,"Data > upper bound, 200"
400,value,2020-10-26 02:00:00,2020-10-26 02:00:00,1,"Data > upper bound, 200"
401,value,2020-10-26 02:00:00,2020-10-26 02:00:00,1,"Data > upper bound, 200"
402,value,2020-10-26 02:00:00,2020-10-26 02:00:00,1,"Data > upper bound, 200"
403,value,2020-10-26 02:00:00,2020-10-26 02:00:00,1,"Data > upper bound, 200"
404,value,2020-10-26 02:00:00,2020-10-26 02:00:00,1,"Data > upper bound, 200"
405,value,2020-10-26 02:00:00,2020-10-26 02:00:00,1,"|Increment| > upper bound, 20"
406,value,2020-10-26 02:00:00,2020-10-26 02:00:00,2,"Data > upper bound, 200"
407,value,2020-10-26 02:00:00,2020-10-26 02:00:00,2,"Data > upper bound, 200"
408,value,2020-10-26 02:00:00,2020-10-26 02:00:00,2,"Data > upper bound, 200"
409,value,2020-10-26 02:00:00,2020-10-26 02:00:00,2,"Data > upper bound, 200"
410,value,2020-10-26 02:00:00,2020-10-26 02:00:00,2,"Data > upper bound, 200"
411,value,2020-10-26 02:00:00,2020-10-26 02:00:00,2,"|Increment| > upper bound, 20"
412,value,2020-10-26 02:00:00,2020-10-26 02:00:00,2,"|Increment| > upper bound, 20"
413,value,2020-10-26 02:00:00,2020-10-26 02:00:00,3,"|Increment| > upper bound, 20"
414,value,2020-10-26 02:00:00,2020-10-26 02:00:00,3,"|Increment| > upper bound, 20"
415,value,2020-10-26 02:00:00,2020-10-26 02:00:00,3,"|Increment| > upper bound, 20"
416,value,2020-10-26 02:00:00,2020-10-26 02:00:00,4,"|Increment| > upper bound, 20"
417,value,2020-10-26 02:00:00,2020-10-26 02:00:00,4,"|Increment| > upper bound, 20"
418,value,2020-10-26 02:00:00,2020-10-26 02:00:00,5,"|Increment| > upper bound, 20"
419,value,2020-10-26 02:00:00,2020-10-26 02:00:00,6,"|Increment| > upper bound, 20"
420,value,2020-10-26 02:00:00,2020-10-26 02:00:00,6,"|Increment| > upper bound, 20"
421,value,2020-10-26 02:00:00,2020-10-26 02:00:00,7,"|Increment| > upper bound, 20"
422,value,2020-10-26 02:00:00,2020-10-26 02:00:00,7,"|Increment| > upper bound, 20"
423,value,2020-10-26 02:00:00,2020-10-26 02:00:00,8,"|Increment| > upper bound, 20"
424,value,2020-10-26 02:00:00,2020-10-26 02:00:00,9,"|Increment| > upper bound, 20"
425,value,2020-10-26 02:00:00,2020-10-26 02:00:00,12,"|Increment| > upper bound, 20"
426,value,2020-10-26 02:00:00,2020-10-26 02:00:00,13,"|Increment| > upper bound, 20"
427,value,2020-10-26 02:15:00,2020-10-26 02:00:00,20,"|Increment| > upper bound, 20"
428,value,2020-10-26 02:15:00,2020-10-26 02:15:00,1,"Data > upper bound, 200"
429,value,2020-10-26 02:15:00,2020-10-26 02:15:00,1,"Data > upper bound, 200"
430,value,2020-10-26 02:15:00,2020-10-26 02:15:00,1,"Data > upper bound, 200"
431,value,2020-10-26 02:15:00,2020-10-26 02:15:00,1,"Data > upper bound, 200"
432,value,2020-10-26 02:15:00,2020-10-26 02:15:00,1,"Data > upper bound, 200"
433,value,2020-10-26 02:15:00,2020-10-26 02:15:00,1,"Data > upper bound, 200"
434,value,2020-10-26 02:15:00,2020-10-26 02:15:00,1,"Data > upper bound, 200"
435,value,2020-10-26 02:15:00,2020-10-26 02:15:00,1,"Data > upper bound, 200"
436,value,2020-10-26 02:15:00,2020-10-26 02:15:00,1,"Data > upper bound, 200"
437,value,2020-10-26 02:15:00,2020-10-26 02:15:00,1,"Data > upper bound, 200"
438,value,2020-10-26 02:15:00,2020-10-26 02:15:00,1,"Data > upper bound, 200"
439,value,2020-10-26 02:15:00,2020-10-26 02:15:00,1,"Data > upper bound, 200"
440,value,2020-10-26 02:15:00,2020-10-26 02:15:00,1,"Data > upper bound, 200"
441,value,2020-10-26 02:15:00,2020-10-26 02:15:00,1,"Data > upper bound, 200"
442,value,2020-10-26 02:15:00,2020-10-26 02:15:00,1,"Data > upper bound, 200"
443,value,2020-10-26 02:15:00,2020-10-26 02:15:00,1,"|Increment| > upper bound, 20"
444,value,2020-10-26 02:15:00,2020-10-26 02:15:00,1,"|Increment| > upper bound, 20"
445,value,2020-10-26 02:15:00,2020-10-26 02:15:00,2,"Data > upper bound, 200"
446,value,2020-10-26 02:15:00,2020-10-26 02:15:00,2,"Data > upper bound, 200"
447,value,2020-10-26 02:15:00,2020-10-26 02:15:00,2,"Data > upper bound, 200"
448,value,2020-10-26 02:15:00,2020-10-26 02:15:00,2,"Data > upper bound, 200"
449,value,2020-10-26 02:15:00,2020-10-26 02:15:00,2,"|Increment| > upper bound, 20"
450,value,2020-10-26 02:15:00,2020-10-26 02:15:00,2,"|Increment| > upper bound, 20"
451,value,2020-10-26 02:15:00,2020-10-26 02:15:00,3,"|Increment| > upper bound, 20"
452,value,2020-10-26 02:15:00,2020-10-26 02:15:00,3,"|Increment| > upper bound, 20"
453,value,2020-10-26 02:15:00,2020-10-26 02:15:00,4,"|Increment| > upper bound, 20"
454,value,2020-10-26 02:15:00,2020-10-26 02:15:00,6,"|Increment| > upper bound, 20"
455,value,2020-10-26 02:15:00,2020-10-26 02:15:00,6,"|Increment| > upper bound, 20"
456,value,2020-10-26 02:15:00,2020-10-26 02:15:00,6,"|Increment| > upper bound, 20"
457,value,2020-10-26 02:15:00,2020-10-26 02:15:00,7,"|Increment| > upper bound, 20"
458,value,2020-10-26 02:15:00,2020-10-26 02:15:00,7,"|Increment| > upper bound, 20"
459,value,2020-10-26 02:15:00,2020-10-26 02:15:00,8,"|Increment| > upper bound, 20"
460,value,2020-10-26 02:15:00,2020-10-26 02:15:00,11,"|Increment| > upper bound, 20"
461,value,2020-10-26 02:15:00,2020-10-26 02:15:00,13,"|Increment| > upper bound, 20"
462,value,2020-10-26 02:15:00,2020-10-26 02:15:00,13,"|Increment| > upper bound, 20"
463,value,2020-10-26 02:30:00,2020-10-26 02:30:00,1,"Data > upper bound, 200"
464,value,2020-10-26 02:30:00,2020-10-26 02:30:00,1,"Data > upper bound, 200"
465,value,2020-10-26 02:30:00,2020-10-26 02:30:00,1,"Data > upper bound, 200"
466,value,2020-10-26 02:30:00,2020-10-26 02:30:00,1,"Data > upper bound, 200"
467,value,2020-10-26 02:30:00,2020-10-26 02:30:00,1,"Data > upper bound, 200"
468,value,2020-10-26 02:30:00,2020-10-26 02:30:00,1,"Data > upper bound, 200"
469,value,2020-10-26 02:30:00,2020-10-26 02:30:00,1,"Data > upper bound, 200"
470,value,2020-10-26 02:30:00,2020-10-26 02:30:00,1,"Data > upper bound, 200"
471,value,2020-10-26 02:30:00,2020-10-26 02:30:00,1,"Data > upper bound, 200"
472,value,2020-10-26 02:30:00,2020-10-26 02:30:00,1,"Data > upper bound, 200"
473,value,2020-10-26 02:30:00,2020-10-26 02:30:00,1,"Data > upper bound, 200"
474,value,2020-10-26 02:30:00,2020-10-26 02:30:00,1,"Data > upper bound, 200"
475,value,2020-10-26 02:30:00,2020-10-26 02:30:00,1,"Data > upper bound, 200"
476,value,2020-10-26 02:30:00,2020-10-26 02:30:00,1,"|Increment| > upper bound, 20"
477,value,2020-10-26 02:30:00,2020-10-26 02:30:00,1,"|Increment| > upper bound, 20"
478,value,2020-10-26 02:30:00,2020-10-26 02:30:00,1,"|Increment| > upper bound, 20"
479,value,2020-10-26 02:30:00,2020-10-26 02:30:00,1,"|Increment| > upper bound, 20"
480,value,2020-10-26 02:30:00,2020-10-26 02:30:00,1,"|Increment| > upper bound, 20"
481,value,2020-10-26 02:30:00,2020-10-26 02:30:00,2,"Data > upper bound, 200"
482,value,2020-10-26 02:30:00,2020-10-26 02:30:00,2,"Data > upper bound, 200"
483,value,2020-10-26 02:30:00,2020-10-26 02:30:00,2,"Data > upper bound, 200"
484,value,2020-10-26 02:30:00,2020-10-26 02:30:00,2,"|Increment| > upper bound, 20"
485,value,2020-10-26 02:30:00,2020-10-26 02:30:00,2,"|Increment| > upper bound, 20"
486,value,2020-10-26 02:30:00,2020-10-26 02:30:00,2,"|Increment| > upper bound, 20"
487,value,2020-10-26 02:30:00,2020-10-26 02:30:00,2,"|Increment| > upper bound, 20"
488,value,2020-10-26 02:30:00,2020-10-26 02:30:00,2,"|Increment| > upper bound, 20"
489,value,2020-10-26 02:30:00,2020-10-26 02:30:00,2,"|Increment| > upper bound, 20"
490,value,2020-10-26 02:30:00,2020-10-26 02:30:00,3,"Data > upper bound, 200"
491,value,2020-10-26 02:30:00,2020-10-26 02:30:00,3,"|Increment| > upper bound, 20"
492,value,2020-10-26 02:30:00,2020-10-26 02:30:00,3,"|Increment| > upper bound, 20"
493,value,2020-10-26 02:30:00,2020-10-26 02:30:00,3,"|Increment| > upper bound, 20"
494,value,2020-10-26 02:30:00,2020-10-26 02:30:00,5,"|Increment| > upper bound, 20"
495,value,2020-10-26 02:30:00,2020-10-26 02:30:00,6,"|Increment| > upper bound, 20"
496,value,2020-10-26 02:30:00,2020-10-26 02:30:00,8,"|Increment| > upper bound, 20"
497,value,2020-10-26 02:30:00,2020-10-26 02:30:00,12,"|Increment| > upper bound, 20"
498,value,2020-10-26 02:30:00,2020-10-26 02:30:00,15,"|Increment| > upper bound, 20"
499,value,2020-10-26 02:30:00,2020-10-26 02:30:00,21,"|Increment| > upper bound, 20"
500,value,2020-10-26 02:45:00,2020-10-26 02:45:00,1,"Data > upper bound, 200"
501,value,2020-10-26 02:45:00,2020-10-26 02:45:00,1,"Data > upper bound, 200"
502,value,2020-10-26 02:45:00,2020-10-26 02:45:00,1,"Data > upper bound, 200"
503,value,2020-10-26 02:45:00,2020-10-26 02:45:00,1,"Data > upper bound, 200"
504,value,2020-10-26 02:45:00,2020-10-26 02:45:00,1,"Data > upper bound, 200"
505,value,2020-10-26 02:45:00,2020-10-26 02:45:00,1,"Data > upper bound, 200"
506,value,2020-10-26 02:45:00,2020-10-26 02:45:00,1,"Data > upper bound, 200"
507,value,2020-10-26 02:45:00,2020-10-26 02:45:00,1,"Data > upper bound, 200"
508,value,2020-10-26 02:45:00,2020-10-26 02:45:00,1,"Data > upper bound, 200"
509,value,2020-10-26 02:45:00,2020-10-26 02:45:00,1,"Data > upper bound, 200"
510,value,2020-10-26 02:45:00,2020-10-26 02:45:00,1,"|Increment| > upper bound, 20"
511,value,2020-10-26 02:45:00,2020-10-26 02:45:00,2,"Data > upper bound, 200"
512,value,2020-10-26 02:45:00,2020-10-26 02:45:00,2,"Data > upper bound, 200"
513,value,2020-10-26 02:45:00,2020-10-26 02:45:00,2,"|Increment| > upper bound, 20"
514,value,2020-10-26 02:45:00,2020-10-26 02:45:00,3,"|Increment| > upper bound, 20"
515,value,2020-10-26 02:45:00,2020-10-26 02:45:00,3,"|Increment| > upper bound, 20"
516,value,2020-10-26 02:45:00,2020-10-26 02:45:00,3,"|Increment| > upper bound, 20"
517,value,2020-10-26 02:45:00,2020-10-26 02:45:00,3,"|Increment| > upper bound, 20"
518,value,2020-10-26 02:45:00,2020-10-26 02:45:00,3,"|Increment| > upper bound, 20"
519,value,2020-10-26 02:45:00,2020-10-26 02:45:00,4,"|Increment| > upper bound, 20"
520,value,2020-10-26 02:45:00,2020-10-26 02:45:00,5,"|Increment| > upper bound, 20"
521,value,2020-10-26 02:45:00,2020-10-26 02:45:00,7,"|Increment| > upper bound, 20"
522,value,2020-10-26 02:45:00,2020-10-26 02:45:00,8,"|Increment| > upper bound, 20"
523,value,2020-10-26 02:45:00,2020-10-26 02:45:00,10,"|Increment| > upper bound, 20"
524,value,2020-10-26 02:45:00,2020-10-26 02:45:00,12,"|Increment| > upper bound, 20"
525,value,2020-10-26 02:45:00,2020-10-26 02:45:00,13,"|Increment| > upper bound, 20"
526,value,2020-10-26 03:00:00,2020-10-26 02:45:00,19,"|Increment| > upper bound, 20"
527,value,2020-10-26 03:00:00,2020-10-26 03:00:00,1,"Data > upper bound, 200"
528,value,2020-10-26 03:00:00,2020-10-26 03:00:00,1,"Data > upper bound, 200"
529,value,2020-10-26 03:00:00,2020-10-26 03:00:00,1,"|Increment| > upper bound, 20"
530,value,2020-10-26 03:00:00,2020-10-26 03:00:00,2,"Data > upper bound, 200"
531,value,2020-10-26 03:00:00,2020-10-26 03:00:00,2,"|Increment| > upper bound, 20"
532,value,2020-10-26 03:00:00,2020-10-26 03:00:00,4,"|Increment| > upper bound, 20"
533,value,2020-10-26 03:15:00,2020-10-26 03:00:00,3,"Data > upper bound, 200"
534,value,2020-10-26 03:15:00,2020-10-26 03:15:00,1,"Data > upper bound, 200"
535,value,2020-10-26 03:15:00,2020-10-26 03:15:00,1,"Data > upper bound, 200"
536,value,2020-10-26 03:15:00,2020-10-26 03:15:00,2,"Data > upper bound, 200"
537,value,2020-10-26 03:15:00,2020-10-26 03:15:00,2,"Data > upper bound, 200"
538,value,2020-10-26 03:15:00,2020-10-26 03:15:00,2,"Data > upper bound, 200"
539,value,2020-10-26 03:15:00,2020-10-26 03:15:00,12,"|Increment| > upper bound, 20"
540,value,2020-10-26 03:30:00,2020-10-26 03:15:00,5,"|Increment| > upper bound, 20"
541,value,2020-10-26 03:30:00,2020-10-26 03:30:00,1,"Data > upper bound, 200"
542,value,2020-10-26 03:30:00,2020-10-26 03:30:00,1,"Data > upper bound, 200"
543,value,2020-10-26 03:30:00,2020-10-26 03:30:00,1,"Data > upper bound, 200"
544,value,2020-10-26 03:30:00,2020-10-26 03:30:00,1,"Data > upper bound, 200"
545,value,2020-10-26 03:30:00,2020-10-26 03:30:00,1,"Data > upper bound, 200"
