,Variable Name,Start Time,End Time,Timesteps,Error Flag
358,,2020-03-16 07:15:00,2020-03-16 07:45:00,3,Missing timestamp
359,,2020-03-16 08:15:00,2020-03-16 08:45:00,3,Missing timestamp
360,,2020-03-16 09:15:00,2020-03-16 09:45:00,3,Missing timestamp
361,,2020-03-16 10:15:00,2020-03-16 10:45:00,3,Missing timestamp
362,,2020-03-16 11:15:00,2020-03-16 11:45:00,3,Missing timestamp
363,,2020-03-16 12:15:00,2020-03-16 12:45:00,3,Missing timestamp
364,,2020-03-16 13:15:00,2020-03-16 13:45:00,3,Missing timestamp
365,,2020-03-16 14:15:00,2020-03-16 14:45:00,3,Missing timestamp
366,,2020-03-16 15:15:00,2020-03-16 15:45:00,3,Missing timestamp
367,,2020-03-16 16:15:00,2020-03-16 16:45:00,3,Missing timestamp
368,,2020-03-16 17:15:00,2020-03-16 17:45:00,3,Missing timestamp
369,,2020-03-16 18:15:00,2020-03-16 18:45:00,3,Missing timestamp
370,,2020-03-16 19:15:00,2020-03-16 19:45:00,3,Missing timestamp
371,,2020-03-16 20:15:00,2020-03-16 20:45:00,3,Missing timestamp
372,,2020-03-16 21:15:00,2020-03-16 21:45:00,3,Missing timestamp
373,,2020-03-16 22:15:00,2020-03-16 22:45:00,3,Missing timestamp
374,,2020-03-16 23:15:00,2020-03-16 23:45:00,3,Missing timestamp
375,,2020-03-17 00:15:00,2020-03-17 00:45:00,3,Missing timestamp
376,,2020-03-17 01:15:00,2020-03-17 01:45:00,3,Missing timestamp
377,,2020-03-17 02:15:00,2020-03-17 02:45:00,3,Missing timestamp
378,,2020-03-17 03:15:00,2020-03-17 03:45:00,3,Missing timestamp
379,,2020-03-17 04:15:00,2020-03-17 04:45:00,3,Missing timestamp
380,,2020-03-17 05:15:00,2020-03-17 05:45:00,3,Missing timestamp
381,,2020-03-17 06:15:00,2020-03-17 06:45:00,3,Missing timestamp
382,,2020-03-17 07:15:00,2020-03-17 07:45:00,3,Missing timestamp
383,,2020-03-17 08:15:00,2020-03-17 08:45:00,3,Missing timestamp
384,,2020-03-17 09:15:00,2020-03-17 09:45:00,3,Missing timestamp
385,,2020-03-17 10:15:00,2020-03-17 10:45:00,3,Missing timestamp
386,,2020-03-17 11:15:00,2020-03-17 11:45:00,3,Missing timestamp
387,,2020-03-17 12:15:00,2020-03-17 12:45:00,3,Missing timestamp
388,,2020-03-17 13:15:00,2020-03-17 13:45:00,3,Missing timestamp
389,,2020-03-17 14:15:00,2020-03-17 14:45:00,3,Missing timestamp
390,,2020-03-17 15:15:00,2020-03-17 15:45:00,3,Missing timestamp
391,,2020-03-17 16:15:00,2020-03-17 16:45:00,3,Missing timestamp
392,,2020-03-17 17:15:00,2020-03-17 17:45:00,3,Missing timestamp
393,,2020-03-17 18:15:00,2020-03-17 18:45:00,3,Missing timestamp
394,,2020-03-17 19:15:00,2020-03-17 19:45:00,3,Missing timestamp
395,,2020-03-17 20:15:00,2020-03-17 20:45:00,3,Missing timestamp
396,,2020-03-17 21:15:00,2020-03-17 21:45:00,3,Missing timestamp
397,,2020-03-17 22:15:00,2020-03-17 22:45:00,3,Missing timestamp
398,,2020-03-17 23:15:00,2020-03-17 23:45:00,3,Missing timestamp
399,,2020-03-18 00:15:00,2020-03-18 00:45:00,3,Missing timestamp
400,,2020-03-18 01:15:00,2020-03-18 01:45:00,3,Missing timestamp
401,,2020-03-18 02:15:00,2020-03-18 02:45:00,3,Missing timestamp
402,,2020-03-18 03:15:00,2020-03-18 03:45:00,3,Missing timestamp
403,,2020-03-18 04:15:00,2020-03-18 04:45:00,3,Missing timestamp
404,,2020-03-18 05:15:00,2020-03-18 05:45:00,3,Missing timestamp
405,,2020-03-18 06:15:00,2020-03-18 06:45:00,3,Missing timestamp
406,,2020-03-18 07:15:00,2020-03-18 07:45:00,3,Missing timestamp
407,,2020-03-18 08:15:00,2020-03-18 08:45:00,3,Missing timestamp
408,,2020-03-18 09:15:00,2020-03-18 09:45:00,3,Missing timestamp
409,,2020-03-18 10:15:00,2020-03-18 10:45:00,3,Missing timestamp
410,,2020-03-18 11:15:00,2020-03-18 11:45:00,3,Missing timestamp
411,,2020-03-18 12:15:00,2020-03-18 12:45:00,3,Missing timestamp
412,,2020-03-18 13:15:00,2020-03-18 13:45:00,3,Missing timestamp
413,,2020-03-18 14:15:00,2020-03-18 14:45:00,3,Missing timestamp
414,,2020-03-18 15:15:00,2020-03-18 15:45:00,3,Missing timestamp
415,,2020-03-18 16:15:00,2020-03-18 16:45:00,3,Missing timestamp
416,,2020-03-18 17:15:00,2020-03-18 17:45:00,3,Missing timestamp
417,,2020-03-18 18:15:00,2020-03-18 18:45:00,3,Missing timestamp
418,,2020-03-18 19:15:00,2020-03-18 19:45:00,3,Missing timestamp
419,,2020-03-18 20:15:00,2020-03-18 20:45:00,3,Missing timestamp
420,,2020-03-18 21:15:00,2020-03-18 21:45:00,3,Missing timestamp
421,,2020-03-18 22:15:00,2020-03-18 22:45:00,3,Missing timestamp
422,,2020-03-18 23:15:00,2020-03-18 23:45:00,3,Missing timestamp
423,,2020-03-19 00:15:00,2020-03-19 00:45:00,3,Missing timestamp
424,,2020-03-19 01:15:00,2020-03-19 01:45:00,3,Missing timestamp
425,,2020-03-19 02:15:00,2020-03-19 02:45:00,3,Missing timestamp
426,,2020-03-19 03:15:00,2020-03-19 03:45:00,3,Missing timestamp
427,,2020-03-19 04:15:00,2020-03-19 04:45:00,3,Missing timestamp
428,,2020-03-19 05:15:00,2020-03-19 05:45:00,3,Missing timestamp
429,,2020-03-19 06:15:00,2020-03-19 06:45:00,3,Missing timestamp
430,,2020-03-19 07:15:00,2020-03-19 07:45:00,3,Missing timestamp
431,,2020-03-19 08:15:00,2020-03-19 08:45:00,3,Missing timestamp
432,,2020-03-19 09:15:00,2020-03-19 09:45:00,3,Missing timestamp
433,,2020-03-19 10:15:00,2020-03-19 10:45:00,3,Missing timestamp
434,,2020-03-19 11:15:00,2020-03-19 11:45:00,3,Missing timestamp
435,,2020-03-19 12:15:00,2020-03-19 12:45:00,3,Missing timestamp
436,,2020-03-19 13:15:00,2020-03-19 13:45:00,3,Missing timestamp
437,,2020-03-19 14:15:00,2020-03-19 14:45:00,3,Missing timestamp
438,,2020-03-19 15:15:00,2020-03-19 15:45:00,3,Missing timestamp
439,,2020-03-19 16:15:00,2020-03-19 16:45:00,3,Missing timestamp
440,,2020-03-19 17:15:00,2020-03-19 17:45:00,3,Missing timestamp
441,,2020-03-19 18:15:00,2020-03-19 18:45:00,3,Missing timestamp
442,,2020-03-19 19:15:00,2020-03-19 19:45:00,3,Missing timestamp
443,,2020-03-19 20:15:00,2020-03-19 20:45:00,3,Missing timestamp
444,,2020-03-19 21:15:00,2020-03-19 21:45:00,3,Missing timestamp
445,,2020-03-19 22:15:00,2020-03-19 22:45:00,3,Missing timestamp
446,,2020-03-19 23:15:00,2020-03-19 23:45:00,3,Missing timestamp
447,,2020-03-20 00:15:00,2020-03-20 00:45:00,3,Missing timestamp
448,,2020-03-20 01:15:00,2020-03-20 01:45:00,3,Missing timestamp
449,,2020-03-20 02:15:00,2020-03-20 02:45:00,3,Missing timestamp
450,,2020-03-20 03:15:00,2020-03-20 03:45:00,3,Missing timestamp
451,,2020-03-20 04:15:00,2020-03-20 04:45:00,3,Missing timestamp
452,,2020-03-20 05:15:00,2020-03-20 05:45:00,3,Missing timestamp
453,,2020-03-20 06:15:00,2020-03-20 06:45:00,3,Missing timestamp
454,,2020-03-20 07:15:00,2020-03-20 07:45:00,3,Missing timestamp
455,,2020-03-20 08:15:00,2020-03-20 08:45:00,3,Missing timestamp
456,,2020-03-20 09:15:00,2020-03-20 09:45:00,3,Missing timestamp
457,,2020-03-20 10:15:00,2020-03-20 10:45:00,3,Missing timestamp
458,,2020-03-20 11:15:00,2020-03-20 11:45:00,3,Missing timestamp
459,,2020-03-20 12:15:00,2020-03-20 12:45:00,3,Missing timestamp
460,,2020-03-20 13:15:00,2020-03-20 13:45:00,3,Missing timestamp
461,,2020-03-20 14:15:00,2020-03-20 14:45:00,3,Missing timestamp
462,,2020-03-20 15:15:00,2020-03-20 15:45:00,3,Missing timestamp
463,,2020-03-20 16:15:00,2020-03-20 16:45:00,3,Missing timestamp
464,,2020-03-20 17:15:00,2020-03-20 17:45:00,3,Missing timestamp
465,,2020-03-20 18:15:00,2020-03-20 18:45:00,3,Missing timestamp
466,,2020-03-20 19:15:00,2020-03-20 19:45:00,3,Missing timestamp
467,,2020-03-20 20:15:00,2020-03-20 20:45:00,3,Missing timestamp
468,,2020-03-20 21:15:00,2020-03-20 21:45:00,3,Missing timestamp
469,,2020-03-20 22:15:00,2020-03-20 22:45:00,3,Missing timestamp
470,,2020-03-20 23:15:00,2020-03-20 23:45:00,3,Missing timestamp
471,,2020-03-21 00:15:00,2020-03-21 00:45:00,3,Missing timestamp
472,,2020-03-21 01:15:00,2020-03-21 01:45:00,3,Missing timestamp
473,,2020-03-21 02:15:00,2020-03-21 02:45:00,3,Missing timestamp
474,,2020-03-21 03:15:00,2020-03-21 03:45:00,3,Missing timestamp
475,,2020-03-21 04:15:00,2020-03-21 04:45:00,3,Missing timestamp
476,,2020-03-21 05:15:00,2020-03-21 05:45:00,3,Missing timestamp
477,,2020-03-21 06:15:00,2020-03-21 06:45:00,3,Missing timestamp
478,,2020-03-21 07:15:00,2020-03-21 07:45:00,3,Missing timestamp
479,,2020-03-21 08:15:00,2020-03-21 08:45:00,3,Missing timestamp
480,,2020-03-21 09:15:00,2020-03-21 09:45:00,3,Missing timestamp
481,,2020-03-21 10:15:00,2020-03-21 10:45:00,3,Missing timestamp
482,,2020-03-21 11:15:00,2020-03-21 11:45:00,3,Missing timestamp
483,,2020-03-21 12:15:00,2020-03-21 12:45:00,3,Missing timestamp
484,,2020-03-21 13:15:00,2020-03-21 13:45:00,3,Missing timestamp
485,,2020-03-21 14:15:00,2020-03-21 14:45:00,3,Missing timestamp
486,,2020-03-21 15:15:00,2020-03-21 15:45:00,3,Missing timestamp
487,,2020-03-21 16:15:00,2020-03-21 16:45:00,3,Missing timestamp
488,,2020-03-21 17:15:00,2020-03-21 17:45:00,3,Missing timestamp
489,,2020-03-21 18:15:00,2020-03-21 18:45:00,3,Missing timestamp
490,,2020-03-21 19:15:00,2020-03-21 19:45:00,3,Missing timestamp
491,,2020-03-21 20:15:00,2020-03-21 20:45:00,3,Missing timestamp
492,,2020-03-21 21:15:00,2020-03-21 21:45:00,3,Missing timestamp
493,,2020-03-21 22:15:00,2020-03-21 22:45:00,3,Missing timestamp
494,,2020-03-21 23:15:00,2020-03-21 23:45:00,3,Missing timestamp
495,,2020-03-22 00:15:00,2020-03-22 00:45:00,3,Missing timestamp
496,,2020-03-22 01:15:00,2020-03-22 03:45:00,11,Missing timestamp
497,,2020-03-22 04:15:00,2020-03-22 04:45:00,3,Missing timestamp
498,,2020-03-22 05:15:00,2020-03-22 05:45:00,3,Missing timestamp
499,,2020-03-22 06:15:00,2020-03-22 06:45:00,3,Missing timestamp
500,,2020-03-22 07:15:00,2020-03-22 07:45:00,3,Missing timestamp
501,,2020-03-22 08:15:00,2020-03-22 08:45:00,3,Missing timestamp
502,,2020-03-22 09:15:00,2020-03-22 09:45:00,3,Missing timestamp
503,,2020-03-22 10:15:00,2020-03-22 10:45:00,3,Missing timestamp
504,,2020-03-22 11:15:00,2020-03-22 11:45:00,3,Missing timestamp
505,,2020-03-22 12:15:00,2020-03-22 12:45:00,3,Missing timestamp
506,,2020-03-22 13:15:00,2020-03-22 13:45:00,3,Missing timestamp
507,,2020-03-22 14:15:00,2020-03-22 14:45:00,3,Missing timestamp
508,,2020-03-22 15:15:00,2020-03-22 15:45:00,3,Missing timestamp
509,,2020-03-22 16:15:00,2020-03-22 16:45:00,3,Missing timestamp
510,,2020-03-22 17:15:00,2020-03-22 17:45:00,3,Missing timestamp
511,,2020-03-22 18:15:00,2020-03-22 18:45:00,3,Missing timestamp
512,,2020-03-22 19:15:00,2020-03-22 19:45:00,3,Missing timestamp
513,,2020-03-22 20:15:00,2020-03-22 20:45:00,3,Missing timestamp
514,,2020-03-22 21:15:00,2020-03-22 21:45:00,3,Missing timestamp
515,,2020-03-22 22:15:00,2020-03-22 22:45:00,3,Missing timestamp
516,,2020-03-22 23:15:00,2020-03-22 23:45:00,3,Missing timestamp
517,,2020-03-23 00:15:00,2020-03-23 00:45:00,3,Missing timestamp
518,,2020-03-23 01:15:00,2020-03-23 01:45:00,3,Missing timestamp
519,,2020-03-23 02:15:00,2020-03-23 02:45:00,3,Missing timestamp
520,,2020-03-23 03:15:00,2020-03-23 03:45:00,3,Missing timestamp
521,,2020-03-23 04:15:00,2020-03-23 04:45:00,3,Missing timestamp
522,,2020-03-23 05:15:00,2020-03-23 05:45:00,3,Missing timestamp
523,,2020-03-23 06:15:00,2020-03-23 06:45:00,3,Missing timestamp
524,,2020-03-23 07:15:00,2020-03-23 07:45:00,3,Missing timestamp
525,,2020-03-23 08:15:00,2020-03-23 08:45:00,3,Missing timestamp
526,,2020-03-23 09:15:00,2020-03-23 09:45:00,3,Missing timestamp
527,,2020-03-23 10:15:00,2020-03-23 21:45:00,47,Missing timestamp
528,,2020-03-23 22:15:00,2020-03-23 22:45:00,3,Missing timestamp
529,,2020-03-23 23:15:00,2020-03-23 23:45:00,3,Missing timestamp
530,,2020-03-24 00:15:00,2020-03-24 00:45:00,3,Missing timestamp
531,,2020-03-24 01:15:00,2020-03-24 01:45:00,3,Missing timestamp
532,,2020-03-24 02:15:00,2020-03-24 02:45:00,3,Missing timestamp
533,,2020-03-24 03:15:00,2020-03-24 03:45:00,3,Missing timestamp
534,,2020-03-24 04:15:00,2020-03-24 04:45:00,3,Missing timestamp
535,,2020-03-24 05:15:00,2020-03-24 05:45:00,3,Missing timestamp
536,,2020-03-24 06:15:00,2020-03-24 06:45:00,3,Missing timestamp
537,,2020-03-24 07:15:00,2020-03-24 07:45:00,3,Missing timestamp
538,,2020-03-24 08:15:00,2020-03-24 08:45:00,3,Missing timestamp
539,,2020-03-24 09:15:00,2020-03-24 09:45:00,3,Missing timestamp
540,,2020-03-24 10:15:00,2020-03-24 10:45:00,3,Missing timestamp
541,,2020-03-24 11:15:00,2020-03-24 11:45:00,3,Missing timestamp
542,,2020-03-24 12:15:00,2020-03-24 12:45:00,3,Missing timestamp
543,,2020-03-24 13:15:00,2020-03-24 13:45:00,3,Missing timestamp
544,,2020-03-24 14:15:00,2020-03-24 14:45:00,3,Missing timestamp
545,,2020-03-24 15:15:00,2020-03-24 15:45:00,3,Missing timestamp
546,,2020-03-24 16:15:00,2020-03-24 16:45:00,3,Missing timestamp
547,,2020-03-24 17:15:00,2020-03-24 17:45:00,3,Missing timestamp
548,,2020-03-24 18:15:00,2020-03-24 18:45:00,3,Missing timestamp
549,,2020-03-24 19:15:00,2020-03-24 19:45:00,3,Missing timestamp
550,,2020-03-24 20:15:00,2020-03-24 20:45:00,3,Missing timestamp
551,,2020-03-24 21:15:00,2020-03-24 21:45:00,3,Missing timestamp
552,,2020-03-24 22:15:00,2020-03-24 22:45:00,3,Missing timestamp
553,,2020-03-24 23:15:00,2020-03-24 23:45:00,3,Missing timestamp
554,,2020-03-25 00:15:00,2020-03-25 00:45:00,3,Missing timestamp
555,,2020-03-25 01:15:00,2020-03-25 01:45:00,3,Missing timestamp
556,,2020-03-25 02:15:00,2020-03-25 02:45:00,3,Missing timestamp
557,,2020-03-25 03:15:00,2020-03-25 03:45:00,3,Missing timestamp
558,,2020-03-25 04:15:00,2020-03-25 04:45:00,3,Missing timestamp
559,,2020-03-25 05:15:00,2020-03-25 05:45:00,3,Missing timestamp
560,,2020-03-25 06:15:00,2020-03-25 06:45:00,3,Missing timestamp
561,,2020-03-25 07:15:00,2020-03-25 07:45:00,3,Missing timestamp
562,,2020-03-25 08:15:00,2020-03-25 08:45:00,3,Missing timestamp
563,,2020-03-25 09:15:00,2020-03-25 09:45:00,3,Missing timestamp
564,,2020-03-25 10:15:00,2020-03-25 10:45:00,3,Missing timestamp
565,,2020-03-25 11:15:00,2020-03-25 11:45:00,3,Missing timestamp
566,,2020-03-25 12:15:00,2020-03-25 12:45:00,3,Missing timestamp
567,,2020-03-25 13:15:00,2020-03-25 13:45:00,3,Missing timestamp
568,,2020-03-25 14:15:00,2020-03-25 14:45:00,3,Missing timestamp
569,,2020-03-25 15:15:00,2020-03-25 15:45:00,3,Missing timestamp
570,,2020-03-25 16:15:00,2020-03-25 16:45:00,3,Missing timestamp
571,,2020-03-25 17:15:00,2020-03-25 17:45:00,3,Missing timestamp
572,,2020-03-25 18:15:00,2020-03-25 18:45:00,3,Missing timestamp
573,,2020-03-25 19:15:00,2020-03-25 19:45:00,3,Missing timestamp
574,,2020-03-25 20:15:00,2020-03-25 20:45:00,3,Missing timestamp
575,,2020-03-25 21:15:00,2020-03-25 21:45:00,3,Missing timestamp
576,,2020-03-25 22:15:00,2020-03-25 22:45:00,3,Missing timestamp
577,,2020-03-25 23:15:00,2020-03-25 23:45:00,3,Missing timestamp
578,,2020-03-26 00:15:00,2020-03-26 00:45:00,3,Missing timestamp
579,,2020-03-26 01:15:00,2020-03-26 01:45:00,3,Missing timestamp
580,,2020-03-26 02:15:00,2020-03-26 02:45:00,3,Missing timestamp
581,,2020-03-26 03:15:00,2020-03-26 03:45:00,3,Missing timestamp
582,,2020-03-26 04:15:00,2020-03-26 04:45:00,3,Missing timestamp
583,,2020-03-26 05:15:00,2020-03-26 05:45:00,3,Missing timestamp
584,,2020-03-26 06:15:00,2020-03-26 06:45:00,3,Missing timestamp
585,,2020-03-26 07:15:00,2020-03-26 07:45:00,3,Missing timestamp
586,,2020-03-26 08:15:00,2020-03-26 08:45:00,3,Missing timestamp
587,,2020-03-26 09:15:00,2020-03-26 09:45:00,3,Missing timestamp
588,,2020-03-26 10:15:00,2020-03-26 10:45:00,3,Missing timestamp
589,,2020-03-26 11:15:00,2020-03-26 11:45:00,3,Missing timestamp
590,,2020-03-26 12:15:00,2020-03-26 12:45:00,3,Missing timestamp
591,,2020-03-26 13:15:00,2020-03-26 13:45:00,3,Missing timestamp
592,,2020-03-26 14:15:00,2020-03-26 14:45:00,3,Missing timestamp
593,,2020-03-26 15:15:00,2020-03-26 15:45:00,3,Missing timestamp
594,,2020-03-26 16:15:00,2020-03-26 16:45:00,3,Missing timestamp
595,,2020-03-26 17:15:00,2020-03-26 17:45:00,3,Missing timestamp
596,,2020-03-26 18:15:00,2020-03-26 18:45:00,3,Missing timestamp
597,,2020-03-26 19:15:00,2020-03-26 19:45:00,3,Missing timestamp
598,,2020-03-26 20:15:00,2020-03-26 20:45:00,3,Missing timestamp
599,,2020-03-26 21:15:00,2020-03-26 21:45:00,3,Missing timestamp
600,,2020-03-26 22:15:00,2020-03-26 22:45:00,3,Missing timestamp
601,,2020-03-26 23:15:00,2020-03-26 23:45:00,3,Missing timestamp
602,,2020-03-27 00:15:00,2020-03-27 00:45:00,3,Missing timestamp
603,,2020-03-27 01:15:00,2020-03-27 01:45:00,3,Missing timestamp
604,,2020-03-27 02:15:00,2020-03-27 02:45:00,3,Missing timestamp
605,,2020-03-27 03:15:00,2020-03-27 03:45:00,3,Missing timestamp
606,,2020-03-27 04:15:00,2020-03-27 04:45:00,3,Missing timestamp
607,,2020-03-27 05:15:00,2020-03-27 05:45:00,3,Missing timestamp
608,,2020-03-27 06:15:00,2020-03-27 06:45:00,3,Missing timestamp
609,,2020-03-27 07:15:00,2020-03-27 07:45:00,3,Missing timestamp
610,,2020-03-27 08:15:00,2020-03-27 08:45:00,3,Missing timestamp
611,,2020-03-27 09:15:00,2020-03-27 09:45:00,3,Missing timestamp
612,,2020-03-27 10:15:00,2020-03-27 10:45:00,3,Missing timestamp
613,,2020-03-27 11:15:00,2020-03-27 11:45:00,3,Missing timestamp
614,,2020-03-27 12:15:00,2020-03-27 12:45:00,3,Missing timestamp
615,,2020-03-27 13:15:00,2020-03-27 13:45:00,3,Missing timestamp
616,,2020-03-27 14:15:00,2020-03-27 14:45:00,3,Missing timestamp
617,,2020-03-27 15:15:00,2020-03-27 15:45:00,3,Missing timestamp
618,,2020-03-27 16:15:00,2020-03-27 16:45:00,3,Missing timestamp
619,,2020-03-27 17:15:00,2020-03-27 17:45:00,3,Missing timestamp
620,,2020-03-27 18:15:00,2020-03-27 18:45:00,3,Missing timestamp
621,,2020-03-27 19:15:00,2020-03-27 19:45:00,3,Missing timestamp
622,,2020-03-27 20:15:00,2020-03-27 20:45:00,3,Missing timestamp
623,,2020-03-27 21:15:00,2020-03-27 21:45:00,3,Missing timestamp
624,,2020-03-27 22:15:00,2020-03-27 22:45:00,3,Missing timestamp
625,,2020-03-27 23:15:00,2020-03-27 23:45:00,3,Missing timestamp
626,,2020-03-28 00:15:00,2020-03-28 00:45:00,3,Missing timestamp
627,,2020-03-28 01:15:00,2020-03-28 01:45:00,3,Missing timestamp
628,,2020-03-28 02:15:00,2020-03-28 02:45:00,3,Missing timestamp
629,,2020-03-28 03:15:00,2020-03-28 03:45:00,3,Missing timestamp
630,,2020-03-28 04:15:00,2020-03-28 04:45:00,3,Missing timestamp
631,,2020-03-28 05:15:00,2020-03-28 05:45:00,3,Missing timestamp
632,,2020-03-28 06:15:00,2020-03-28 06:45:00,3,Missing timestamp
633,,2020-03-28 07:15:00,2020-03-28 07:45:00,3,Missing timestamp
634,,2020-03-28 08:15:00,2020-03-28 08:45:00,3,Missing timestamp
635,,2020-03-28 09:15:00,2020-03-28 09:45:00,3,Missing timestamp
636,,2020-03-28 10:15:00,2020-03-28 10:45:00,3,Missing timestamp
637,,2020-03-28 11:15:00,2020-03-28 11:45:00,3,Missing timestamp
638,,2020-03-28 12:15:00,2020-03-28 12:45:00,3,Missing timestamp
639,,2020-03-28 13:15:00,2020-03-28 13:45:00,3,Missing timestamp
640,,2020-03-28 14:15:00,2020-03-28 14:45:00,3,Missing timestamp
641,,2020-03-28 15:15:00,2020-03-28 15:45:00,3,Missing timestamp
642,,2020-03-28 16:15:00,2020-03-28 16:45:00,3,Missing timestamp
643,,2020-03-28 17:15:00,2020-03-28 17:45:00,3,Missing timestamp
644,,2020-03-28 18:15:00,2020-03-28 18:45:00,3,Missing timestamp
645,,2020-03-28 19:15:00,2020-03-28 19:45:00,3,Missing timestamp
646,,2020-03-28 20:15:00,2020-03-28 20:45:00,3,Missing timestamp
647,,2020-03-28 21:15:00,2020-03-28 21:45:00,3,Missing timestamp
648,,2020-03-28 22:15:00,2020-03-28 22:45:00,3,Missing timestamp
649,,2020-03-28 23:15:00,2020-03-28 23:45:00,3,Missing timestamp
650,,2020-03-29 00:15:00,2020-03-29 00:45:00,3,Missing timestamp
651,,2020-03-29 01:15:00,2020-03-29 01:45:00,3,Missing timestamp
652,,2020-03-29 02:15:00,2020-03-29 02:45:00,3,Missing timestamp
653,,2020-03-29 03:15:00,2020-03-29 03:45:00,3,Missing timestamp
654,,2020-03-29 04:15:00,2020-03-29 04:45:00,3,Missing timestamp
655,,2020-03-29 05:15:00,2020-03-29 05:45:00,3,Missing timestamp
656,,2020-03-29 06:15:00,2020-03-29 06:45:00,3,Missing timestamp
657,,2020-03-29 07:15:00,2020-03-29 07:45:00,3,Missing timestamp
658,,2020-03-29 08:15:00,2020-03-29 08:45:00,3,Missing timestamp
659,,2020-03-29 09:15:00,2020-03-29 09:45:00,3,Missing timestamp
660,,2020-03-29 10:15:00,2020-03-29 10:45:00,3,Missing timestamp
661,,2020-03-29 11:15:00,2020-03-29 11:45:00,3,Missing timestamp
662,,2020-03-29 12:15:00,2020-03-29 12:45:00,3,Missing timestamp
663,,2020-03-29 13:15:00,2020-03-29 13:45:00,3,Missing timestamp
664,,2020-03-29 14:15:00,2020-03-29 14:45:00,3,Missing timestamp
665,,2020-03-29 15:15:00,2020-03-29 15:45:00,3,Missing timestamp
666,,2020-03-29 16:15:00,2020-03-29 16:45:00,3,Missing timestamp
667,,2020-03-29 17:15:00,2020-03-29 17:45:00,3,Missing timestamp
668,,2020-03-29 18:15:00,2020-03-29 18:45:00,3,Missing timestamp
669,,2020-03-29 19:15:00,2020-03-29 19:45:00,3,Missing timestamp
670,,2020-03-29 20:15:00,2020-03-29 20:45:00,3,Missing timestamp
671,,2020-03-29 21:15:00,2020-03-29 21:45:00,3,Missing timestamp
672,,2020-03-29 22:15:00,2020-03-29 22:45:00,3,Missing timestamp
673,,2020-03-29 23:15:00,2020-03-29 23:45:00,3,Missing timestamp
