,Variable Name,Start Time,End Time,Timesteps,Error Flag
1421,,2020-07-29 22:15:00,2020-07-29 22:30:00,2,Missing timestamp
1422,,2020-07-29 23:45:00,2020-07-29 23:45:00,1,Missing timestamp
1423,,2020-07-30 00:15:00,2020-07-30 00:15:00,1,Missing timestamp
1424,,2020-07-30 01:00:00,2020-07-30 01:45:00,4,Missing timestamp
1425,,2020-07-30 02:15:00,2020-07-30 02:15:00,1,Missing timestamp
1426,,2020-07-30 03:00:00,2020-07-30 03:30:00,3,Missing timestamp
1427,,2020-07-30 04:15:00,2020-07-30 05:30:00,6,Missing timestamp
1428,,2020-07-30 06:15:00,2020-07-30 07:00:00,4,Missing timestamp
1429,,2020-07-30 07:30:00,2020-07-30 07:45:00,2,Missing timestamp
1430,,2020-07-30 08:15:00,2020-07-30 08:15:00,1,Missing timestamp
1431,,2020-07-30 09:00:00,2020-07-30 09:00:00,1,Missing timestamp
1432,,2020-07-30 09:30:00,2020-07-30 12:30:00,13,Missing timestamp
1433,,2020-07-30 13:15:00,2020-07-30 13:45:00,3,Missing timestamp
1434,,2020-07-30 14:15:00,2020-07-30 14:30:00,2,Missing timestamp
1435,,2020-07-30 15:00:00,2020-07-30 15:45:00,4,Missing timestamp
1436,,2020-07-30 16:15:00,2020-07-30 16:30:00,2,Missing timestamp
1437,,2020-07-30 17:15:00,2020-07-30 17:15:00,1,Missing timestamp
1438,,2020-07-30 18:00:00,2020-07-30 18:15:00,2,Missing timestamp
1439,,2020-07-30 19:15:00,2020-07-30 19:30:00,2,Missing timestamp
1440,,2020-07-30 20:00:00,2020-07-30 20:15:00,2,Missing timestamp
1441,,2020-07-30 21:45:00,2020-07-30 21:45:00,1,Missing timestamp
1442,,2020-07-31 03:45:00,2020-08-03 12:15:00,323,Missing timestamp
1443,,2020-08-03 12:45:00,2020-08-04 23:45:00,141,Missing timestamp
1444,,2020-08-05 00:15:00,2020-08-05 19:00:00,76,Missing timestamp
1445,,2020-08-05 19:30:00,2020-08-05 20:30:00,5,Missing timestamp
1446,,2020-08-05 21:00:00,2020-08-05 21:15:00,2,Missing timestamp
1447,,2020-08-05 22:15:00,2020-08-05 22:15:00,1,Missing timestamp
1448,,2020-08-05 22:45:00,2020-08-05 23:30:00,4,Missing timestamp
1449,,2020-08-06 00:00:00,2020-08-06 01:00:00,5,Missing timestamp
1450,,2020-08-06 01:30:00,2020-08-06 06:45:00,22,Missing timestamp
1451,,2020-08-06 08:15:00,2020-08-06 08:15:00,1,Missing timestamp
1452,,2020-08-06 08:45:00,2020-08-06 08:45:00,1,Missing timestamp
1453,,2020-08-06 09:15:00,2020-08-06 09:15:00,1,Missing timestamp
1454,,2020-08-06 09:45:00,2020-08-06 09:45:00,1,Missing timestamp
1455,,2020-08-06 10:15:00,2020-08-06 11:00:00,4,Missing timestamp
1456,,2020-08-06 13:00:00,2020-08-06 15:00:00,9,Missing timestamp
1457,,2020-08-06 15:30:00,2020-08-06 15:45:00,2,Missing timestamp
1458,,2020-08-06 16:15:00,2020-08-06 19:45:00,15,Missing timestamp
1459,,2020-08-06 20:15:00,2020-08-06 20:30:00,2,Missing timestamp
1460,,2020-08-06 21:15:00,2020-08-06 21:30:00,2,Missing timestamp
1461,,2020-08-06 22:45:00,2020-08-06 22:45:00,1,Missing timestamp
1462,,2020-08-06 23:15:00,2020-08-06 23:15:00,1,Missing timestamp
1463,,2020-08-06 23:45:00,2020-08-07 00:30:00,4,Missing timestamp
1464,,2020-08-07 01:15:00,2020-08-07 02:15:00,5,Missing timestamp
1465,,2020-08-07 03:00:00,2020-08-07 05:00:00,9,Missing timestamp
1466,,2020-08-07 05:30:00,2020-08-07 05:30:00,1,Missing timestamp
1467,,2020-08-07 06:00:00,2020-08-07 11:45:00,24,Missing timestamp
1468,,2020-08-07 12:15:00,2020-08-07 14:45:00,11,Missing timestamp
1469,,2020-08-07 15:15:00,2020-08-07 16:00:00,4,Missing timestamp
1470,,2020-08-07 16:30:00,2020-08-07 17:15:00,4,Missing timestamp
1471,,2020-08-07 17:45:00,2020-08-07 17:45:00,1,Missing timestamp
1472,,2020-08-07 18:15:00,2020-08-07 19:15:00,5,Missing timestamp
1473,,2020-08-07 19:45:00,2020-08-07 19:45:00,1,Missing timestamp
1474,,2020-08-07 20:15:00,2020-08-08 02:00:00,24,Missing timestamp
1475,,2020-08-08 02:30:00,2020-08-08 09:15:00,28,Missing timestamp
1476,,2020-08-08 09:45:00,2020-08-08 13:00:00,14,Missing timestamp
1477,,2020-08-08 13:30:00,2020-08-09 00:30:00,45,Missing timestamp
1478,,2020-08-09 01:00:00,2020-08-09 01:15:00,2,Missing timestamp
1479,,2020-08-09 01:45:00,2020-08-09 06:45:00,21,Missing timestamp
1480,,2020-08-09 07:15:00,2020-08-09 08:00:00,4,Missing timestamp
1481,,2020-08-09 08:30:00,2020-08-09 09:45:00,6,Missing timestamp
1482,,2020-08-09 10:15:00,2020-08-09 15:00:00,20,Missing timestamp
1483,,2020-08-09 15:45:00,2020-08-10 00:45:00,37,Missing timestamp
1484,,2020-08-10 01:15:00,2020-08-10 01:30:00,2,Missing timestamp
1485,,2020-08-10 02:15:00,2020-08-10 08:15:00,25,Missing timestamp
1486,,2020-08-10 08:45:00,2020-08-10 10:45:00,9,Missing timestamp
1487,,2020-08-10 11:30:00,2020-08-10 11:45:00,2,Missing timestamp
1488,,2020-08-10 12:30:00,2020-08-10 13:45:00,6,Missing timestamp
1489,,2020-08-10 14:15:00,2020-08-10 20:30:00,26,Missing timestamp
1490,,2020-08-10 21:00:00,2020-08-11 02:30:00,23,Missing timestamp
1491,,2020-08-11 03:00:00,2020-08-11 07:45:00,20,Missing timestamp
1492,,2020-08-11 08:15:00,2020-08-11 09:45:00,7,Missing timestamp
1493,,2020-08-11 10:15:00,2020-08-11 13:15:00,13,Missing timestamp
1494,,2020-08-11 13:45:00,2020-08-11 16:15:00,11,Missing timestamp
1495,,2020-08-11 16:45:00,2020-08-11 18:00:00,6,Missing timestamp
1496,,2020-08-11 18:30:00,2020-08-11 19:45:00,6,Missing timestamp
1497,,2020-08-11 20:15:00,2020-08-11 21:45:00,7,Missing timestamp
1498,,2020-08-11 22:15:00,2020-08-11 22:30:00,2,Missing timestamp
1499,,2020-08-11 23:00:00,2020-08-12 00:15:00,6,Missing timestamp
1500,,2020-08-12 00:45:00,2020-08-12 00:45:00,1,Missing timestamp
1501,,2020-08-12 02:00:00,2020-08-12 02:45:00,4,Missing timestamp
1502,,2020-08-12 03:15:00,2020-08-13 04:15:00,101,Missing timestamp
1503,,2020-08-13 04:45:00,2020-08-13 12:15:00,31,Missing timestamp
1504,,2020-08-13 12:45:00,2020-08-13 15:15:00,11,Missing timestamp
1505,,2020-08-13 15:45:00,2020-08-13 16:00:00,2,Missing timestamp
1506,,2020-08-13 16:30:00,2020-08-13 18:15:00,8,Missing timestamp
1507,,2020-08-13 18:45:00,2020-08-13 19:30:00,4,Missing timestamp
1508,,2020-08-13 20:00:00,2020-08-13 22:30:00,11,Missing timestamp
1509,,2020-08-13 23:15:00,2020-08-14 06:45:00,31,Missing timestamp
1510,,2020-08-14 07:15:00,2020-08-14 07:15:00,1,Missing timestamp
1511,,2020-08-14 07:45:00,2020-08-14 09:45:00,9,Missing timestamp
1512,,2020-08-14 10:15:00,2020-08-14 10:30:00,2,Missing timestamp
1513,,2020-08-14 11:00:00,2020-08-14 13:15:00,10,Missing timestamp
1514,,2020-08-14 13:45:00,2020-08-14 19:15:00,23,Missing timestamp
1515,,2020-08-14 19:45:00,2020-08-15 00:30:00,20,Missing timestamp
1516,,2020-08-15 01:00:00,2020-08-15 10:00:00,37,Missing timestamp
1517,,2020-08-15 10:30:00,2020-08-15 16:00:00,23,Missing timestamp
1518,,2020-08-15 16:30:00,2020-08-15 20:30:00,17,Missing timestamp
1519,,2020-08-15 21:00:00,2020-08-16 11:15:00,58,Missing timestamp
1520,,2020-08-16 11:45:00,2020-08-16 13:15:00,7,Missing timestamp
1521,,2020-08-16 13:45:00,2020-08-16 18:45:00,21,Missing timestamp
1522,,2020-08-16 19:15:00,2020-08-17 04:45:00,39,Missing timestamp
1523,,2020-08-17 05:45:00,2020-08-17 08:45:00,13,Missing timestamp
1524,,2020-08-17 09:30:00,2020-08-17 11:30:00,9,Missing timestamp
1525,,2020-08-17 12:00:00,2020-08-17 14:15:00,10,Missing timestamp
1526,,2020-08-17 14:45:00,2020-08-17 14:45:00,1,Missing timestamp
1527,,2020-08-17 15:15:00,2020-08-17 21:15:00,25,Missing timestamp
1528,,2020-08-17 21:45:00,2020-08-17 23:45:00,9,Missing timestamp
1529,,2020-08-18 00:15:00,2020-08-18 05:30:00,22,Missing timestamp
1530,,2020-08-18 06:00:00,2020-08-18 09:15:00,14,Missing timestamp
1531,,2020-08-18 09:45:00,2020-08-18 22:30:00,52,Missing timestamp
1532,,2020-08-18 23:00:00,2020-08-19 00:45:00,8,Missing timestamp
1533,,2020-08-19 01:15:00,2020-08-19 02:00:00,4,Missing timestamp
1534,,2020-08-19 02:30:00,2020-08-22 13:45:00,334,Missing timestamp
1535,,2020-08-22 14:15:00,2020-08-22 15:00:00,4,Missing timestamp
1536,,2020-08-22 15:30:00,2020-08-23 09:00:00,71,Missing timestamp
1537,,2020-08-23 09:30:00,2020-08-23 19:45:00,42,Missing timestamp
1538,,2020-08-23 20:15:00,2020-08-24 08:15:00,49,Missing timestamp
1539,,2020-08-24 08:45:00,2020-08-24 12:30:00,16,Missing timestamp
1540,,2020-08-24 13:00:00,2020-08-24 15:00:00,9,Missing timestamp
1541,,2020-08-24 15:30:00,2020-08-24 17:45:00,10,Missing timestamp
1542,,2020-08-24 18:15:00,2020-08-25 12:00:00,72,Missing timestamp
1543,,2020-08-25 12:30:00,2020-08-25 12:45:00,2,Missing timestamp
1544,,2020-08-25 13:15:00,2020-08-25 19:15:00,25,Missing timestamp
1545,,2020-08-25 19:45:00,2020-08-26 03:45:00,33,Missing timestamp
1546,,2020-08-26 04:15:00,2020-08-26 13:15:00,37,Missing timestamp
1547,,2020-08-26 13:45:00,2020-08-26 20:45:00,29,Missing timestamp
1548,,2020-08-26 21:15:00,2020-08-27 10:00:00,52,Missing timestamp
1549,,2020-08-27 10:30:00,2020-08-27 15:45:00,22,Missing timestamp
1550,,2020-08-27 16:15:00,2020-08-27 18:45:00,11,Missing timestamp
1551,,2020-08-27 19:15:00,2020-08-27 19:45:00,3,Missing timestamp
1552,,2020-08-27 20:15:00,2020-08-27 21:00:00,4,Missing timestamp
1553,,2020-08-27 22:00:00,2020-08-28 04:15:00,26,Missing timestamp
1554,,2020-08-28 04:45:00,2020-08-28 05:00:00,2,Missing timestamp
1555,,2020-08-28 05:30:00,2020-08-28 05:45:00,2,Missing timestamp
1556,,2020-08-28 06:15:00,2020-08-28 13:00:00,28,Missing timestamp
1557,,2020-08-28 13:30:00,2020-08-29 00:15:00,44,Missing timestamp
1558,,2020-08-29 00:45:00,2020-08-29 05:45:00,21,Missing timestamp
1559,,2020-08-29 06:15:00,2020-08-29 13:00:00,28,Missing timestamp
1560,,2020-08-29 13:30:00,2020-08-29 23:45:00,42,Missing timestamp
1561,,2020-08-30 00:15:00,2020-08-30 00:45:00,3,Missing timestamp
1562,,2020-08-30 01:15:00,2020-08-31 07:00:00,120,Missing timestamp
1563,,2020-08-31 07:30:00,2020-08-31 07:45:00,2,Missing timestamp
1564,,2020-08-31 08:15:00,2020-08-31 10:30:00,10,Missing timestamp
1565,,2020-08-31 11:00:00,2020-08-31 13:45:00,12,Missing timestamp
1566,,2020-08-31 14:15:00,2020-08-31 17:00:00,12,Missing timestamp
1567,,2020-08-31 17:15:00,2020-03-05 04:00:00,3097,Nonmonotonic timestamp
1568,,2020-08-31 17:30:00,2020-08-31 17:45:00,2,Missing timestamp
1569,value,2020-03-05 15:15:00,2020-03-05 16:15:00,5,"Delta > upper bound, 10"
1570,value,2020-03-05 21:15:00,2020-03-05 22:15:00,5,"Delta > upper bound, 10"
1571,value,2020-03-05 22:45:00,2020-03-05 23:30:00,4,"Delta > upper bound, 10"
1572,value,2020-03-06 14:30:00,2020-03-06 16:15:00,8,"Delta > upper bound, 10"
1573,value,2020-03-06 15:15:00,2020-03-06 15:15:00,1,"|Increment| > upper bound, 20"
1574,value,2020-03-06 19:45:00,2020-03-06 22:15:00,11,"Delta > upper bound, 10"
1575,value,2020-03-06 20:30:00,2020-03-06 20:30:00,1,"Data > upper bound, 200"
1576,value,2020-03-07 03:30:00,2020-03-07 04:15:00,4,"Delta > upper bound, 10"
1577,value,2020-03-07 04:45:00,2020-03-07 05:30:00,4,"Delta > upper bound, 10"
1578,value,2020-03-07 11:00:00,2020-03-07 11:15:00,2,"Delta > upper bound, 10"
1579,value,2020-03-07 21:15:00,2020-03-07 22:15:00,5,"Delta > upper bound, 10"
1580,value,2020-03-07 23:30:00,2020-03-08 00:15:00,4,"Delta > upper bound, 10"
1581,value,2020-03-08 03:45:00,2020-03-08 05:15:00,7,"Delta > upper bound, 10"
1582,value,2020-03-08 23:30:00,2020-03-09 00:30:00,5,"Delta > upper bound, 10"
1583,value,2020-03-09 10:30:00,2020-03-09 11:30:00,5,"Delta > upper bound, 10"
1584,value,2020-03-10 01:45:00,2020-03-10 02:30:00,4,"Delta > upper bound, 10"
1585,value,2020-03-10 13:00:00,2020-03-10 16:30:00,15,"Delta > upper bound, 10"
1586,value,2020-03-10 13:15:00,2020-03-10 13:15:00,1,"|Increment| > upper bound, 20"
1587,value,2020-03-10 20:45:00,2020-03-10 21:45:00,5,"Delta > upper bound, 10"
1588,value,2020-03-11 15:15:00,2020-03-11 16:15:00,5,"Delta > upper bound, 10"
1589,value,2020-03-12 19:00:00,2020-03-12 19:15:00,2,"Delta > upper bound, 10"
1590,value,2020-03-12 22:45:00,2020-03-12 23:30:00,4,"Delta > upper bound, 10"
1591,value,2020-03-13 00:45:00,2020-03-13 01:45:00,5,"Delta > upper bound, 10"
1592,value,2020-03-13 02:15:00,2020-03-13 03:15:00,5,"Delta > upper bound, 10"
1593,value,2020-03-13 09:30:00,2020-03-13 10:30:00,5,"Delta > upper bound, 10"
1594,value,2020-03-13 12:30:00,2020-03-13 13:30:00,5,"Delta > upper bound, 10"
1595,value,2020-03-14 00:15:00,2020-03-14 01:15:00,5,"Delta > upper bound, 10"
1596,value,2020-03-14 02:45:00,2020-03-14 03:30:00,4,"Delta > upper bound, 10"
1597,value,2020-03-15 00:30:00,2020-03-15 01:15:00,4,"Delta > upper bound, 10"
1598,value,2020-03-15 06:30:00,2020-03-15 07:15:00,4,"Delta > upper bound, 10"
1599,value,2020-03-15 12:15:00,2020-03-15 15:15:00,13,"Delta > upper bound, 10"
1600,value,2020-03-15 13:15:00,2020-03-15 13:15:00,1,"|Increment| > upper bound, 20"
1601,value,2020-03-17 00:45:00,2020-03-17 01:45:00,5,"Delta > upper bound, 10"
1602,value,2020-03-17 12:30:00,2020-03-17 14:15:00,8,"Delta > upper bound, 10"
1603,value,2020-03-18 15:00:00,2020-03-18 16:30:00,7,"Delta > upper bound, 10"
1604,value,2020-03-19 00:45:00,2020-03-19 01:45:00,5,"Delta > upper bound, 10"
1605,value,2020-03-19 19:45:00,2020-03-19 20:45:00,5,"Delta > upper bound, 10"
1606,value,2020-03-20 00:15:00,2020-03-20 01:15:00,5,"Delta > upper bound, 10"
1607,value,2020-03-20 17:15:00,2020-03-20 19:15:00,9,"Delta > upper bound, 10"
1608,value,2020-03-20 20:30:00,2020-03-20 23:15:00,12,"Delta > upper bound, 10"
1609,value,2020-03-21 00:15:00,2020-03-21 01:15:00,5,"Delta > upper bound, 10"
1610,value,2020-03-21 02:15:00,2020-03-21 03:15:00,5,"Delta > upper bound, 10"
1611,value,2020-03-21 14:00:00,2020-03-21 16:15:00,10,"Delta > upper bound, 10"
1612,value,2020-04-07 14:15:00,2020-04-07 15:15:00,5,"Delta > upper bound, 10"
1613,value,2020-04-07 15:15:00,2020-04-07 15:15:00,1,"|Increment| > upper bound, 20"
1614,value,2020-04-07 16:00:00,2020-04-07 16:45:00,4,"Delta > upper bound, 10"
1615,value,2020-04-08 06:00:00,2020-04-08 07:00:00,5,"Delta > upper bound, 10"
1616,value,2020-04-09 04:30:00,2020-04-09 05:15:00,4,"Delta > upper bound, 10"
1617,value,2020-04-09 13:15:00,2020-04-09 14:15:00,5,"Delta > upper bound, 10"
1618,value,2020-04-10 23:15:00,2020-04-11 00:15:00,5,"Delta > upper bound, 10"
1619,value,2020-04-11 01:15:00,2020-04-11 03:15:00,9,"Delta > upper bound, 10"
1620,value,2020-04-11 10:15:00,2020-04-11 12:15:00,9,"Delta > upper bound, 10"
1621,value,2020-04-11 14:15:00,2020-04-11 15:15:00,5,"Delta > upper bound, 10"
1622,value,2020-04-11 22:15:00,2020-04-11 23:15:00,5,"Delta > upper bound, 10"
1623,value,2020-04-12 00:15:00,2020-04-12 01:15:00,5,"Delta > upper bound, 10"
1624,value,2020-04-12 13:30:00,2020-04-12 14:15:00,4,"Delta > upper bound, 10"
1625,value,2020-04-13 14:15:00,2020-04-13 15:15:00,5,"Delta > upper bound, 10"
1626,value,2020-04-13 23:15:00,2020-04-14 00:15:00,5,"Delta > upper bound, 10"
1627,value,2020-04-14 02:15:00,2020-04-14 03:15:00,5,"Delta > upper bound, 10"
1628,value,2020-04-14 03:15:00,2020-04-14 03:15:00,1,"|Increment| > upper bound, 20"
1629,value,2020-04-14 13:15:00,2020-04-14 14:15:00,5,"Delta > upper bound, 10"
1630,value,2020-04-14 16:15:00,2020-04-14 17:15:00,5,"Delta > upper bound, 10"
1631,value,2020-04-14 17:15:00,2020-04-14 17:15:00,1,"|Increment| > upper bound, 20"
1632,value,2020-04-14 21:15:00,2020-04-14 23:15:00,9,"Delta > upper bound, 10"
1633,value,2020-04-14 22:15:00,2020-04-14 22:15:00,1,"|Increment| > upper bound, 20"
1634,value,2020-04-15 13:45:00,2020-04-15 14:15:00,3,"Delta > upper bound, 10"
1635,value,2020-04-15 18:00:00,2020-04-15 18:45:00,4,"Delta > upper bound, 10"
1636,value,2020-04-15 21:45:00,2020-04-15 22:45:00,5,"Delta > upper bound, 10"
1637,value,2020-04-16 13:15:00,2020-04-16 14:15:00,5,"Delta > upper bound, 10"
1638,value,2020-04-17 15:15:00,2020-04-17 16:15:00,5,"Delta > upper bound, 10"
1639,value,2020-04-18 16:45:00,2020-04-18 17:30:00,4,"Delta > upper bound, 10"
1640,value,2020-04-18 19:15:00,2020-04-18 22:15:00,13,"Delta > upper bound, 10"
1641,value,2020-04-18 20:15:00,2020-04-18 20:15:00,1,"|Increment| > upper bound, 20"
1642,value,2020-04-19 18:30:00,2020-04-19 19:30:00,5,"Delta > upper bound, 10"
1643,value,2020-04-20 14:30:00,2020-04-20 16:15:00,8,"Delta > upper bound, 10"
1644,value,2020-04-21 01:30:00,2020-04-21 02:15:00,4,"Delta > upper bound, 10"
1645,value,2020-05-05 14:15:00,2020-05-05 15:15:00,5,"Delta > upper bound, 10"
1646,value,2020-05-08 16:15:00,2020-05-08 17:15:00,5,"Delta > upper bound, 10"
1647,value,2020-05-09 09:30:00,2020-05-09 10:15:00,4,"Delta > upper bound, 10"
1648,value,2020-05-10 12:45:00,2020-05-10 13:45:00,5,"Delta > upper bound, 10"
1649,value,2020-05-14 10:00:00,2020-05-14 11:00:00,5,"Delta > upper bound, 10"
1650,value,2020-05-16 16:30:00,2020-05-16 17:30:00,5,"Delta > upper bound, 10"
1651,value,2020-05-16 22:45:00,2020-05-16 23:15:00,3,"Delta > upper bound, 10"
1652,value,2020-05-23 13:00:00,2020-05-23 13:30:00,3,"Delta > upper bound, 10"
1653,value,2020-05-31 13:15:00,2020-05-31 14:15:00,5,"Delta > upper bound, 10"
1654,value,2020-05-31 14:15:00,2020-05-31 14:15:00,1,"|Increment| > upper bound, 20"
1655,value,2020-06-04 17:30:00,2020-06-04 19:30:00,9,"Delta > upper bound, 10"
1656,value,2020-06-04 18:30:00,2020-06-04 18:30:00,1,"Data > upper bound, 200"
1657,value,2020-06-04 19:30:00,2020-06-04 19:30:00,1,"Data > upper bound, 200"
1658,value,2020-06-04 23:00:00,2020-06-05 01:00:00,9,"Delta > upper bound, 10"
1659,value,2020-06-05 03:00:00,2020-06-05 03:45:00,4,"Delta > upper bound, 10"
1660,value,2020-06-08 13:45:00,2020-06-08 14:45:00,5,"Delta > upper bound, 10"
1661,value,2020-06-13 07:00:00,2020-06-13 07:45:00,4,"Delta > upper bound, 10"
1662,value,2020-06-15 03:45:00,2020-06-15 04:30:00,4,"Delta > upper bound, 10"
1663,value,2020-06-22 15:45:00,2020-06-22 16:15:00,3,"Delta > upper bound, 10"
1664,value,2020-06-23 11:45:00,2020-06-23 12:15:00,3,"Delta > upper bound, 10"
1665,value,2020-06-23 14:45:00,2020-06-23 15:15:00,3,"Delta > upper bound, 10"
1666,value,2020-06-24 03:00:00,2020-06-24 03:30:00,3,"Delta > upper bound, 10"
1667,value,2020-06-25 02:30:00,2020-06-25 03:15:00,4,"Delta > upper bound, 10"
1668,value,2020-06-25 14:30:00,2020-06-25 15:30:00,5,"Delta > upper bound, 10"
1669,value,2020-06-25 18:00:00,2020-06-25 19:00:00,5,"Delta > upper bound, 10"
1670,value,2020-06-26 06:00:00,2020-06-26 06:15:00,2,"Data > upper bound, 200"
1671,value,2020-06-26 06:00:00,2020-06-26 06:15:00,2,"Delta > upper bound, 10"
1672,value,2020-06-26 06:15:00,2020-06-26 06:15:00,1,"|Increment| > upper bound, 20"
1673,value,2020-06-26 07:00:00,2020-06-26 07:00:00,1,"Data > upper bound, 200"
1674,value,2020-06-26 07:00:00,2020-06-26 07:45:00,4,"Delta > upper bound, 10"
1675,value,2020-06-26 07:45:00,2020-06-26 07:45:00,1,"Data > upper bound, 200"
1676,value,2020-06-26 09:15:00,2020-06-26 10:15:00,5,"Delta > upper bound, 10"
1677,value,2020-06-26 10:15:00,2020-06-26 10:15:00,1,"|Increment| > upper bound, 20"
1678,value,2020-06-26 11:30:00,2020-06-26 12:30:00,5,"Delta > upper bound, 10"
1679,value,2020-06-26 23:30:00,2020-06-27 00:30:00,5,"Delta > upper bound, 10"
1680,value,2020-07-13 06:15:00,2020-07-13 07:15:00,5,"Delta > upper bound, 10"
1681,value,2020-07-15 05:15:00,2020-07-15 06:15:00,5,"Delta > upper bound, 10"
1682,value,2020-07-19 16:45:00,2020-07-19 17:30:00,4,"Delta > upper bound, 10"
1683,value,2020-07-21 22:30:00,2020-07-21 23:15:00,4,"Delta > upper bound, 10"
1684,value,2020-07-23 04:00:00,2020-07-23 04:45:00,4,"Delta > upper bound, 10"
1685,value,2020-07-23 11:45:00,2020-07-23 12:30:00,4,"Delta > upper bound, 10"
1686,value,2020-07-23 14:45:00,2020-07-23 15:45:00,5,"Delta > upper bound, 10"
1687,value,2020-07-23 16:15:00,2020-07-23 19:15:00,13,"Delta > upper bound, 10"
1688,value,2020-07-23 17:15:00,2020-07-23 17:15:00,1,"|Increment| > upper bound, 20"
1689,value,2020-07-23 19:15:00,2020-07-23 19:15:00,1,"|Increment| > upper bound, 20"
1690,value,2020-07-23 20:15:00,2020-07-23 21:15:00,5,"Delta > upper bound, 10"
1691,value,2020-07-23 22:45:00,2020-07-23 23:30:00,4,"Delta > upper bound, 10"
1692,value,2020-07-24 02:00:00,2020-07-24 02:30:00,3,"Delta > upper bound, 10"
1693,value,2020-07-24 12:15:00,2020-07-24 13:15:00,5,"Delta > upper bound, 10"
1694,value,2020-07-24 13:15:00,2020-07-24 13:15:00,1,"|Increment| > upper bound, 20"
1695,value,2020-07-24 15:15:00,2020-07-24 16:15:00,5,"Delta > upper bound, 10"
1696,value,2020-07-24 18:30:00,2020-07-24 19:15:00,4,"Delta > upper bound, 10"
1697,value,2020-07-24 19:45:00,2020-07-24 20:30:00,4,"Delta > upper bound, 10"
1698,value,2020-07-24 21:45:00,2020-07-24 22:45:00,5,"Delta > upper bound, 10"
1699,value,2020-07-25 02:00:00,2020-07-25 02:15:00,2,"Delta > upper bound, 10"
1700,value,2020-07-25 04:30:00,2020-07-25 05:30:00,5,"Delta > upper bound, 10"
1701,value,2020-07-25 09:15:00,2020-07-25 11:15:00,9,"Delta > upper bound, 10"
1702,value,2020-07-29 15:30:00,2020-07-29 16:30:00,5,"Delta > upper bound, 10"
1703,value,2020-07-30 19:45:00,2020-07-30 20:30:00,4,"Delta > upper bound, 10"
1704,value,2020-07-30 21:15:00,2020-07-30 23:15:00,9,"Delta > upper bound, 10"
1705,value,2020-07-30 22:15:00,2020-07-30 22:15:00,1,"|Increment| > upper bound, 20"
1706,value,2020-07-30 23:15:00,2020-07-30 23:15:00,1,"|Increment| > upper bound, 20"
1707,value,2020-07-31 00:15:00,2020-07-31 03:15:00,13,"Delta > upper bound, 10"
1708,value,2020-07-31 01:15:00,2020-07-31 01:15:00,1,"|Increment| > upper bound, 20"
1709,value,2020-07-31 02:15:00,2020-07-31 02:15:00,1,"|Increment| > upper bound, 20"
1710,value,2020-07-31 03:15:00,2020-07-31 03:15:00,1,"|Increment| > upper bound, 20"
1711,value,2020-08-06 07:00:00,2020-08-06 08:30:00,7,"Delta > upper bound, 10"
1712,value,2020-08-12 00:30:00,2020-08-12 01:15:00,4,"Delta > upper bound, 10"
1713,value,2020-08-27 19:00:00,2020-08-27 20:00:00,5,"Delta > upper bound, 10"
