,Variable Name,Start Time,End Time,Timesteps,Error Flag
337,,2020-03-08 02:15:00,2020-03-08 02:45:00,3,Missing timestamp
338,,2020-03-08 03:00:00,2020-03-08 03:00:00,1,Nonmonotonic timestamp
339,,2020-03-08 03:15:00,2020-03-08 03:45:00,3,Missing timestamp
340,,2020-03-08 04:00:00,2020-03-08 04:00:00,1,Nonmonotonic timestamp
341,,2020-03-08 04:15:00,2020-03-08 04:45:00,3,Missing timestamp
342,,2020-03-08 05:00:00,2020-03-08 05:00:00,1,Nonmonotonic timestamp
343,,2020-03-08 05:15:00,2020-03-08 05:45:00,3,Missing timestamp
344,,2020-03-08 06:00:00,2020-03-08 06:00:00,1,Nonmonotonic timestamp
345,,2020-03-08 06:15:00,2020-03-08 06:45:00,3,Missing timestamp
346,,2020-03-08 07:00:00,2020-03-08 07:00:00,1,Nonmonotonic timestamp
347,,2020-03-08 07:15:00,2020-03-08 07:45:00,3,Missing timestamp
348,,2020-03-08 08:00:00,2020-03-08 08:00:00,1,Nonmonotonic timestamp
349,,2020-03-08 08:15:00,2020-03-08 08:45:00,3,Missing timestamp
350,,2020-03-08 09:00:00,2020-03-08 09:00:00,1,Nonmonotonic timestamp
351,,2020-03-08 09:15:00,2020-03-08 09:45:00,3,Missing timestamp
352,,2020-03-08 10:00:00,2020-03-08 10:00:00,1,Nonmonotonic timestamp
353,,2020-03-08 10:15:00,2020-03-08 10:45:00,3,Missing timestamp
354,,2020-03-08 11:00:00,2020-03-08 11:00:00,1,Nonmonotonic timestamp
355,,2020-03-08 11:15:00,2020-03-08 11:45:00,3,Missing timestamp
356,,2020-03-08 12:00:00,2020-03-08 12:00:00,1,Nonmonotonic timestamp
357,,2020-03-08 12:15:00,2020-03-08 12:45:00,3,Missing timestamp
358,,2020-03-08 13:00:00,2020-03-08 13:00:00,1,Nonmonotonic timestamp
359,,2020-03-08 13:15:00,2020-03-08 13:45:00,3,Missing timestamp
360,,2020-03-08 14:00:00,2020-03-08 14:00:00,1,Nonmonotonic timestamp
361,,2020-03-08 14:15:00,2020-03-08 14:45:00,3,Missing timestamp
362,,2020-03-08 15:00:00,2020-03-08 15:00:00,1,Nonmonotonic timestamp
363,,2020-03-08 15:15:00,2020-03-08 15:45:00,3,Missing timestamp
364,,2020-03-08 16:00:00,2020-03-08 16:00:00,1,Nonmonotonic timestamp
365,,2020-03-08 16:15:00,2020-03-08 16:45:00,3,Missing timestamp
366,,2020-03-08 17:00:00,2020-03-08 17:00:00,1,Nonmonotonic timestamp
367,,2020-03-08 17:15:00,2020-03-08 17:45:00,3,Missing timestamp
368,,2020-03-08 18:00:00,2020-03-08 18:00:00,1,Nonmonotonic timestamp
369,,2020-03-08 18:15:00,2020-03-08 18:45:00,3,Missing timestamp
370,,2020-03-08 19:00:00,2020-03-08 19:00:00,1,Nonmonotonic timestamp
371,,2020-03-08 19:15:00,2020-03-08 19:45:00,3,Missing timestamp
372,,2020-03-08 20:00:00,2020-03-08 20:00:00,1,Nonmonotonic timestamp
373,,2020-03-08 20:15:00,2020-03-08 20:45:00,3,Missing timestamp
374,,2020-03-08 21:00:00,2020-03-08 21:00:00,1,Nonmonotonic timestamp
375,,2020-03-08 21:15:00,2020-03-08 21:45:00,3,Missing timestamp
376,,2020-03-08 22:00:00,2020-03-08 22:00:00,1,Nonmonotonic timestamp
377,,2020-03-08 22:15:00,2020-03-08 22:45:00,3,Missing timestamp
378,,2020-03-08 23:00:00,2020-03-08 23:00:00,1,Nonmonotonic timestamp
379,,2020-03-08 23:15:00,2020-03-08 23:45:00,3,Missing timestamp
380,,2020-03-09 00:00:00,2020-03-09 00:00:00,1,Nonmonotonic timestamp
381,,2020-03-09 00:15:00,2020-03-09 00:45:00,3,Missing timestamp
382,,2020-03-09 01:00:00,2020-03-09 01:00:00,1,Nonmonotonic timestamp
383,,2020-03-09 01:15:00,2020-03-09 01:45:00,3,Missing timestamp
384,,2020-03-09 02:00:00,2020-03-09 02:00:00,1,Nonmonotonic timestamp
385,,2020-03-09 02:15:00,2020-03-09 02:45:00,3,Missing timestamp
386,,2020-03-09 03:00:00,2020-03-09 03:00:00,1,Nonmonotonic timestamp
387,,2020-03-09 03:15:00,2020-03-09 03:45:00,3,Missing timestamp
388,,2020-03-09 04:00:00,2020-03-09 04:00:00,1,Nonmonotonic timestamp
389,,2020-03-09 04:15:00,2020-03-09 04:45:00,3,Missing timestamp
390,,2020-03-09 05:00:00,2020-03-09 05:00:00,1,Nonmonotonic timestamp
391,,2020-03-09 05:15:00,2020-03-09 05:45:00,3,Missing timestamp
392,,2020-03-09 06:00:00,2020-03-09 06:00:00,1,Nonmonotonic timestamp
393,,2020-03-09 06:15:00,2020-03-09 06:45:00,3,Missing timestamp
394,,2020-03-09 07:00:00,2020-03-09 07:00:00,1,Nonmonotonic timestamp
395,,2020-03-09 07:15:00,2020-03-09 07:45:00,3,Missing timestamp
396,,2020-03-09 08:00:00,2020-03-09 08:00:00,1,Nonmonotonic timestamp
397,,2020-03-09 08:15:00,2020-03-09 08:45:00,3,Missing timestamp
398,,2020-03-09 09:00:00,2020-03-09 09:00:00,1,Nonmonotonic timestamp
399,,2020-03-09 09:15:00,2020-03-09 09:45:00,3,Missing timestamp
400,,2020-03-09 10:00:00,2020-03-09 10:00:00,1,Nonmonotonic timestamp
401,,2020-03-09 10:15:00,2020-03-09 10:45:00,3,Missing timestamp
402,,2020-03-09 11:00:00,2020-03-09 11:00:00,1,Nonmonotonic timestamp
403,,2020-03-09 11:15:00,2020-03-09 11:45:00,3,Missing timestamp
404,,2020-03-09 12:00:00,2020-03-09 12:00:00,1,Nonmonotonic timestamp
405,,2020-03-09 12:15:00,2020-03-09 12:45:00,3,Missing timestamp
406,,2020-03-09 13:00:00,2020-03-09 13:00:00,1,Nonmonotonic timestamp
407,,2020-03-09 13:15:00,2020-03-09 13:45:00,3,Missing timestamp
408,,2020-03-09 14:00:00,2020-03-09 14:00:00,1,Nonmonotonic timestamp
409,,2020-03-09 14:15:00,2020-03-09 14:45:00,3,Missing timestamp
410,,2020-03-09 15:00:00,2020-03-09 15:00:00,1,Nonmonotonic timestamp
411,,2020-03-09 15:15:00,2020-03-09 15:45:00,3,Missing timestamp
412,,2020-03-09 16:00:00,2020-03-09 16:00:00,1,Nonmonotonic timestamp
413,,2020-03-09 16:15:00,2020-03-09 16:45:00,3,Missing timestamp
414,,2020-03-09 17:00:00,2020-03-09 17:00:00,1,Nonmonotonic timestamp
415,,2020-03-09 17:15:00,2020-03-09 17:45:00,3,Missing timestamp
416,,2020-03-09 18:00:00,2020-03-09 18:00:00,1,Nonmonotonic timestamp
417,,2020-03-09 18:15:00,2020-03-09 18:45:00,3,Missing timestamp
418,,2020-03-09 19:00:00,2020-03-09 19:00:00,1,Nonmonotonic timestamp
419,,2020-03-09 19:15:00,2020-03-09 19:45:00,3,Missing timestamp
420,,2020-03-09 20:00:00,2020-03-09 20:00:00,1,Nonmonotonic timestamp
421,,2020-03-09 20:15:00,2020-03-09 20:45:00,3,Missing timestamp
422,,2020-03-09 21:00:00,2020-03-09 21:00:00,1,Nonmonotonic timestamp
423,,2020-03-09 21:15:00,2020-03-09 21:45:00,3,Missing timestamp
424,,2020-03-09 22:00:00,2020-03-09 22:00:00,1,Nonmonotonic timestamp
425,,2020-03-09 22:15:00,2020-03-09 22:45:00,3,Missing timestamp
426,,2020-03-09 23:00:00,2020-03-09 23:00:00,1,Nonmonotonic timestamp
427,,2020-03-09 23:15:00,2020-03-09 23:45:00,3,Missing timestamp
428,,2020-03-10 00:00:00,2020-03-10 00:00:00,1,Nonmonotonic timestamp
429,,2020-03-10 00:15:00,2020-03-10 00:45:00,3,Missing timestamp
430,,2020-03-10 01:15:00,2020-03-10 01:45:00,3,Missing timestamp
431,,2020-03-10 02:00:00,2020-03-10 01:00:00,2,Nonmonotonic timestamp
432,,2020-03-10 02:15:00,2020-03-10 02:45:00,3,Missing timestamp
433,,2020-03-10 03:00:00,2020-03-10 03:00:00,1,Nonmonotonic timestamp
434,,2020-03-10 03:00:00,2020-03-10 04:00:00,2,Duplicate timestamp
435,,2020-03-10 03:15:00,2020-03-10 03:45:00,3,Missing timestamp
436,,2020-03-10 04:15:00,2020-03-10 04:45:00,3,Missing timestamp
437,,2020-03-10 05:00:00,2020-03-10 04:00:00,2,Nonmonotonic timestamp
438,,2020-03-10 05:15:00,2020-03-10 05:45:00,3,Missing timestamp
439,,2020-03-10 06:00:00,2020-03-10 06:00:00,1,Nonmonotonic timestamp
440,,2020-03-10 06:00:00,2020-03-11 22:00:00,41,Duplicate timestamp
441,,2020-03-10 06:15:00,2020-03-10 06:45:00,3,Missing timestamp
442,,2020-03-10 07:00:00,2020-03-10 07:00:00,1,Nonmonotonic timestamp
443,,2020-03-10 07:15:00,2020-03-10 07:45:00,3,Missing timestamp
444,,2020-03-10 08:00:00,2020-03-10 08:00:00,1,Nonmonotonic timestamp
445,,2020-03-10 08:15:00,2020-03-10 08:45:00,3,Missing timestamp
446,,2020-03-10 09:00:00,2020-03-10 09:00:00,1,Nonmonotonic timestamp
447,,2020-03-10 09:15:00,2020-03-10 09:45:00,3,Missing timestamp
448,,2020-03-10 10:00:00,2020-03-10 10:00:00,1,Nonmonotonic timestamp
449,,2020-03-10 10:15:00,2020-03-10 10:45:00,3,Missing timestamp
450,,2020-03-10 11:00:00,2020-03-10 11:00:00,1,Nonmonotonic timestamp
451,,2020-03-10 11:15:00,2020-03-10 11:45:00,3,Missing timestamp
452,,2020-03-10 12:00:00,2020-03-10 12:00:00,1,Nonmonotonic timestamp
453,,2020-03-10 12:15:00,2020-03-10 12:45:00,3,Missing timestamp
454,,2020-03-10 13:00:00,2020-03-10 13:00:00,1,Nonmonotonic timestamp
455,,2020-03-10 13:15:00,2020-03-10 13:45:00,3,Missing timestamp
456,,2020-03-10 14:00:00,2020-03-10 14:00:00,1,Nonmonotonic timestamp
457,,2020-03-10 14:15:00,2020-03-10 14:45:00,3,Missing timestamp
458,,2020-03-10 15:00:00,2020-03-10 15:00:00,1,Nonmonotonic timestamp
459,,2020-03-10 15:15:00,2020-03-10 15:45:00,3,Missing timestamp
460,,2020-03-10 16:00:00,2020-03-10 16:00:00,1,Nonmonotonic timestamp
461,,2020-03-10 16:15:00,2020-03-10 16:45:00,3,Missing timestamp
462,,2020-03-10 17:00:00,2020-03-10 17:00:00,1,Nonmonotonic timestamp
463,,2020-03-10 17:15:00,2020-03-10 17:45:00,3,Missing timestamp
464,,2020-03-10 18:00:00,2020-03-10 18:00:00,1,Nonmonotonic timestamp
465,,2020-03-10 18:15:00,2020-03-10 18:45:00,3,Missing timestamp
466,,2020-03-10 19:00:00,2020-03-10 19:00:00,1,Nonmonotonic timestamp
467,,2020-03-10 19:15:00,2020-03-10 19:45:00,3,Missing timestamp
468,,2020-03-10 20:00:00,2020-03-10 20:00:00,1,Nonmonotonic timestamp
469,,2020-03-10 20:15:00,2020-03-10 20:45:00,3,Missing timestamp
470,,2020-03-10 21:00:00,2020-03-10 21:00:00,1,Nonmonotonic timestamp
471,,2020-03-10 21:15:00,2020-03-10 21:45:00,3,Missing timestamp
472,,2020-03-10 22:00:00,2020-03-10 22:00:00,1,Nonmonotonic timestamp
473,,2020-03-10 22:15:00,2020-03-10 22:45:00,3,Missing timestamp
474,,2020-03-10 23:00:00,2020-03-10 23:00:00,1,Nonmonotonic timestamp
475,,2020-03-10 23:15:00,2020-03-10 23:45:00,3,Missing timestamp
476,,2020-03-11 00:00:00,2020-03-11 00:00:00,1,Nonmonotonic timestamp
477,,2020-03-11 00:15:00,2020-03-11 00:45:00,3,Missing timestamp
478,,2020-03-11 01:00:00,2020-03-11 01:00:00,1,Nonmonotonic timestamp
479,,2020-03-11 01:15:00,2020-03-11 01:45:00,3,Missing timestamp
480,,2020-03-11 02:00:00,2020-03-11 02:00:00,1,Nonmonotonic timestamp
481,,2020-03-11 02:15:00,2020-03-11 02:45:00,3,Missing timestamp
482,,2020-03-11 03:00:00,2020-03-11 03:00:00,1,Nonmonotonic timestamp
483,,2020-03-11 03:15:00,2020-03-11 03:45:00,3,Missing timestamp
484,,2020-03-11 04:00:00,2020-03-11 04:00:00,1,Nonmonotonic timestamp
485,,2020-03-11 04:15:00,2020-03-11 04:45:00,3,Missing timestamp
486,,2020-03-11 05:00:00,2020-03-11 05:00:00,1,Nonmonotonic timestamp
487,,2020-03-11 05:15:00,2020-03-11 05:45:00,3,Missing timestamp
488,,2020-03-11 06:00:00,2020-03-11 06:00:00,1,Nonmonotonic timestamp
489,,2020-03-11 06:15:00,2020-03-11 06:45:00,3,Missing timestamp
490,,2020-03-11 07:00:00,2020-03-11 07:00:00,1,Nonmonotonic timestamp
491,,2020-03-11 07:15:00,2020-03-11 07:45:00,3,Missing timestamp
492,,2020-03-11 08:00:00,2020-03-11 08:00:00,1,Nonmonotonic timestamp
493,,2020-03-11 08:15:00,2020-03-11 08:45:00,3,Missing timestamp
494,,2020-03-11 09:00:00,2020-03-11 09:00:00,1,Nonmonotonic timestamp
495,,2020-03-11 09:15:00,2020-03-11 09:45:00,3,Missing timestamp
496,,2020-03-11 10:00:00,2020-03-11 10:00:00,1,Nonmonotonic timestamp
497,,2020-03-11 10:15:00,2020-03-11 10:45:00,3,Missing timestamp
498,,2020-03-11 11:00:00,2020-03-11 11:00:00,1,Nonmonotonic timestamp
499,,2020-03-11 11:15:00,2020-03-11 11:45:00,3,Missing timestamp
500,,2020-03-11 12:00:00,2020-03-11 12:00:00,1,Nonmonotonic timestamp
501,,2020-03-11 12:15:00,2020-03-11 12:45:00,3,Missing timestamp
502,,2020-03-11 13:00:00,2020-03-11 13:00:00,1,Nonmonotonic timestamp
503,,2020-03-11 13:15:00,2020-03-11 13:45:00,3,Missing timestamp
504,,2020-03-11 14:00:00,2020-03-11 14:00:00,1,Nonmonotonic timestamp
505,,2020-03-11 14:15:00,2020-03-11 14:45:00,3,Missing timestamp
506,,2020-03-11 15:00:00,2020-03-11 15:00:00,1,Nonmonotonic timestamp
507,,2020-03-11 15:15:00,2020-03-11 15:45:00,3,Missing timestamp
508,,2020-03-11 16:00:00,2020-03-11 16:00:00,1,Nonmonotonic timestamp
509,,2020-03-11 16:15:00,2020-03-11 16:45:00,3,Missing timestamp
510,,2020-03-11 17:00:00,2020-03-11 17:00:00,1,Nonmonotonic timestamp
511,,2020-03-11 17:15:00,2020-03-11 17:45:00,3,Missing timestamp
512,,2020-03-11 18:00:00,2020-03-11 18:00:00,1,Nonmonotonic timestamp
513,,2020-03-11 18:15:00,2020-03-11 18:45:00,3,Missing timestamp
514,,2020-03-11 19:00:00,2020-03-11 19:00:00,1,Nonmonotonic timestamp
515,,2020-03-11 19:15:00,2020-03-11 19:45:00,3,Missing timestamp
516,,2020-03-11 20:00:00,2020-03-11 20:00:00,1,Nonmonotonic timestamp
517,,2020-03-11 20:15:00,2020-03-11 20:45:00,3,Missing timestamp
518,,2020-03-11 21:00:00,2020-03-11 21:00:00,1,Nonmonotonic timestamp
519,,2020-03-11 21:15:00,2020-03-11 21:45:00,3,Missing timestamp
520,,2020-03-11 22:15:00,2020-03-11 22:45:00,3,Missing timestamp
521,,2020-03-11 23:00:00,2020-03-11 22:00:00,2,Nonmonotonic timestamp
522,,2020-03-11 23:15:00,2020-03-11 23:45:00,3,Missing timestamp
523,,2020-03-12 00:00:00,2020-03-12 00:00:00,1,Nonmonotonic timestamp
524,,2020-03-12 00:00:00,2020-03-15 05:00:00,78,Duplicate timestamp
525,,2020-03-12 00:15:00,2020-03-12 00:45:00,3,Missing timestamp
526,,2020-03-12 01:00:00,2020-03-12 01:00:00,1,Nonmonotonic timestamp
527,,2020-03-12 01:15:00,2020-03-12 01:45:00,3,Missing timestamp
528,,2020-03-12 02:00:00,2020-03-12 02:00:00,1,Nonmonotonic timestamp
529,,2020-03-12 02:15:00,2020-03-12 02:45:00,3,Missing timestamp
530,,2020-03-12 03:00:00,2020-03-12 03:00:00,1,Nonmonotonic timestamp
531,,2020-03-12 03:15:00,2020-03-12 03:45:00,3,Missing timestamp
532,,2020-03-12 04:00:00,2020-03-12 04:00:00,1,Nonmonotonic timestamp
533,,2020-03-12 04:15:00,2020-03-12 04:45:00,3,Missing timestamp
534,,2020-03-12 05:00:00,2020-03-12 05:00:00,1,Nonmonotonic timestamp
535,,2020-03-12 05:15:00,2020-03-12 05:45:00,3,Missing timestamp
536,,2020-03-12 06:00:00,2020-03-12 06:00:00,1,Nonmonotonic timestamp
537,,2020-03-12 06:15:00,2020-03-12 06:45:00,3,Missing timestamp
538,,2020-03-12 07:00:00,2020-03-12 07:00:00,1,Nonmonotonic timestamp
539,,2020-03-12 07:15:00,2020-03-12 07:45:00,3,Missing timestamp
540,,2020-03-12 08:00:00,2020-03-12 08:00:00,1,Nonmonotonic timestamp
541,,2020-03-12 08:15:00,2020-03-12 08:45:00,3,Missing timestamp
542,,2020-03-12 09:00:00,2020-03-12 09:00:00,1,Nonmonotonic timestamp
543,,2020-03-12 09:15:00,2020-03-12 09:45:00,3,Missing timestamp
544,,2020-03-12 10:00:00,2020-03-12 10:00:00,1,Nonmonotonic timestamp
545,,2020-03-12 10:15:00,2020-03-12 10:45:00,3,Missing timestamp
546,,2020-03-12 11:00:00,2020-03-12 11:00:00,1,Nonmonotonic timestamp
547,,2020-03-12 11:15:00,2020-03-12 11:45:00,3,Missing timestamp
548,,2020-03-12 12:00:00,2020-03-12 12:00:00,1,Nonmonotonic timestamp
549,,2020-03-12 12:15:00,2020-03-12 12:45:00,3,Missing timestamp
550,,2020-03-12 13:00:00,2020-03-12 13:00:00,1,Nonmonotonic timestamp
551,,2020-03-12 13:15:00,2020-03-12 13:45:00,3,Missing timestamp
552,,2020-03-12 14:00:00,2020-03-12 14:00:00,1,Nonmonotonic timestamp
553,,2020-03-12 14:15:00,2020-03-12 14:45:00,3,Missing timestamp
554,,2020-03-12 15:00:00,2020-03-12 15:00:00,1,Nonmonotonic timestamp
555,,2020-03-12 15:15:00,2020-03-12 15:45:00,3,Missing timestamp
556,,2020-03-12 16:00:00,2020-03-12 16:00:00,1,Nonmonotonic timestamp
557,,2020-03-12 16:15:00,2020-03-12 16:45:00,3,Missing timestamp
558,,2020-03-12 17:00:00,2020-03-12 17:00:00,1,Nonmonotonic timestamp
559,,2020-03-12 17:15:00,2020-03-12 17:45:00,3,Missing timestamp
560,,2020-03-12 18:00:00,2020-03-12 18:00:00,1,Nonmonotonic timestamp
561,,2020-03-12 18:15:00,2020-03-12 18:45:00,3,Missing timestamp
562,,2020-03-12 19:00:00,2020-03-12 19:00:00,1,Nonmonotonic timestamp
563,,2020-03-12 19:15:00,2020-03-12 19:45:00,3,Missing timestamp
564,,2020-03-12 20:00:00,2020-03-12 20:00:00,1,Nonmonotonic timestamp
565,,2020-03-12 20:15:00,2020-03-12 20:45:00,3,Missing timestamp
566,,2020-03-12 21:00:00,2020-03-12 21:00:00,1,Nonmonotonic timestamp
567,,2020-03-12 21:15:00,2020-03-12 21:45:00,3,Missing timestamp
568,,2020-03-12 22:00:00,2020-03-12 22:00:00,1,Nonmonotonic timestamp
569,,2020-03-12 22:15:00,2020-03-12 22:45:00,3,Missing timestamp
570,,2020-03-12 23:00:00,2020-03-12 23:00:00,1,Nonmonotonic timestamp
571,,2020-03-12 23:15:00,2020-03-12 23:45:00,3,Missing timestamp
572,,2020-03-13 00:00:00,2020-03-13 00:00:00,1,Nonmonotonic timestamp
573,,2020-03-13 00:15:00,2020-03-13 00:45:00,3,Missing timestamp
574,,2020-03-13 01:00:00,2020-03-13 01:00:00,1,Nonmonotonic timestamp
575,,2020-03-13 01:15:00,2020-03-13 01:45:00,3,Missing timestamp
576,,2020-03-13 02:00:00,2020-03-13 02:00:00,1,Nonmonotonic timestamp
577,,2020-03-13 02:15:00,2020-03-13 02:45:00,3,Missing timestamp
578,,2020-03-13 03:00:00,2020-03-13 03:00:00,1,Nonmonotonic timestamp
579,,2020-03-13 03:15:00,2020-03-13 03:45:00,3,Missing timestamp
580,,2020-03-13 04:00:00,2020-03-13 04:00:00,1,Nonmonotonic timestamp
581,,2020-03-13 04:15:00,2020-03-13 04:45:00,3,Missing timestamp
582,,2020-03-13 05:00:00,2020-03-13 05:00:00,1,Nonmonotonic timestamp
583,,2020-03-13 05:15:00,2020-03-13 05:45:00,3,Missing timestamp
584,,2020-03-13 06:00:00,2020-03-13 06:00:00,1,Nonmonotonic timestamp
585,,2020-03-13 06:15:00,2020-03-13 06:45:00,3,Missing timestamp
586,,2020-03-13 07:00:00,2020-03-13 07:00:00,1,Nonmonotonic timestamp
587,,2020-03-13 07:15:00,2020-03-13 07:45:00,3,Missing timestamp
588,,2020-03-13 08:00:00,2020-03-13 08:00:00,1,Nonmonotonic timestamp
589,,2020-03-13 08:15:00,2020-03-13 08:45:00,3,Missing timestamp
590,,2020-03-13 09:00:00,2020-03-13 09:00:00,1,Nonmonotonic timestamp
591,,2020-03-13 09:15:00,2020-03-13 09:45:00,3,Missing timestamp
592,,2020-03-13 10:00:00,2020-03-13 10:00:00,1,Nonmonotonic timestamp
593,,2020-03-13 10:15:00,2020-03-13 10:45:00,3,Missing timestamp
594,,2020-03-13 11:00:00,2020-03-13 11:00:00,1,Nonmonotonic timestamp
595,,2020-03-13 11:15:00,2020-03-13 11:45:00,3,Missing timestamp
596,,2020-03-13 12:00:00,2020-03-13 12:00:00,1,Nonmonotonic timestamp
597,,2020-03-13 12:15:00,2020-03-13 12:45:00,3,Missing timestamp
598,,2020-03-13 13:00:00,2020-03-13 13:00:00,1,Nonmonotonic timestamp
599,,2020-03-13 13:15:00,2020-03-13 13:45:00,3,Missing timestamp
600,,2020-03-13 14:00:00,2020-03-13 14:00:00,1,Nonmonotonic timestamp
601,,2020-03-13 14:15:00,2020-03-13 14:45:00,3,Missing timestamp
602,,2020-03-13 15:00:00,2020-03-13 15:00:00,1,Nonmonotonic timestamp
603,,2020-03-13 15:15:00,2020-03-13 15:45:00,3,Missing timestamp
604,,2020-03-13 16:00:00,2020-03-13 16:00:00,1,Nonmonotonic timestamp
605,,2020-03-13 16:15:00,2020-03-13 16:45:00,3,Missing timestamp
606,,2020-03-13 17:00:00,2020-03-13 17:00:00,1,Nonmonotonic timestamp
607,,2020-03-13 17:15:00,2020-03-13 17:45:00,3,Missing timestamp
608,,2020-03-13 18:00:00,2020-03-13 18:00:00,1,Nonmonotonic timestamp
609,,2020-03-13 18:15:00,2020-03-13 18:45:00,3,Missing timestamp
610,,2020-03-13 19:00:00,2020-03-13 19:00:00,1,Nonmonotonic timestamp
611,,2020-03-13 19:15:00,2020-03-13 19:45:00,3,Missing timestamp
612,,2020-03-13 20:00:00,2020-03-13 20:00:00,1,Nonmonotonic timestamp
613,,2020-03-13 20:15:00,2020-03-13 20:45:00,3,Missing timestamp
614,,2020-03-13 21:00:00,2020-03-13 21:00:00,1,Nonmonotonic timestamp
615,,2020-03-13 21:15:00,2020-03-13 21:45:00,3,Missing timestamp
616,,2020-03-13 22:00:00,2020-03-13 22:00:00,1,Nonmonotonic timestamp
617,,2020-03-13 22:15:00,2020-03-13 22:45:00,3,Missing timestamp
618,,2020-03-13 23:00:00,2020-03-13 23:00:00,1,Nonmonotonic timestamp
619,,2020-03-13 23:15:00,2020-03-13 23:45:00,3,Missing timestamp
620,,2020-03-14 00:00:00,2020-03-14 00:00:00,1,Nonmonotonic timestamp
621,,2020-03-14 00:15:00,2020-03-14 00:45:00,3,Missing timestamp
622,,2020-03-14 01:00:00,2020-03-14 01:00:00,1,Nonmonotonic timestamp
623,,2020-03-14 01:15:00,2020-03-14 01:45:00,3,Missing timestamp
624,,2020-03-14 02:00:00,2020-03-14 02:00:00,1,Nonmonotonic timestamp
625,,2020-03-14 02:15:00,2020-03-14 02:45:00,3,Missing timestamp
626,,2020-03-14 03:00:00,2020-03-14 03:00:00,1,Nonmonotonic timestamp
627,,2020-03-14 03:15:00,2020-03-14 03:45:00,3,Missing timestamp
628,,2020-03-14 04:00:00,2020-03-14 04:00:00,1,Nonmonotonic timestamp
629,,2020-03-14 04:15:00,2020-03-14 04:45:00,3,Missing timestamp
630,,2020-03-14 05:00:00,2020-03-14 05:00:00,1,Nonmonotonic timestamp
631,,2020-03-14 05:15:00,2020-03-14 05:45:00,3,Missing timestamp
632,,2020-03-14 06:00:00,2020-03-14 06:00:00,1,Nonmonotonic timestamp
633,,2020-03-14 06:15:00,2020-03-14 06:45:00,3,Missing timestamp
634,,2020-03-14 07:00:00,2020-03-14 07:00:00,1,Nonmonotonic timestamp
635,,2020-03-14 07:15:00,2020-03-14 07:45:00,3,Missing timestamp
636,,2020-03-14 08:00:00,2020-03-14 08:00:00,1,Nonmonotonic timestamp
637,,2020-03-14 08:15:00,2020-03-14 08:45:00,3,Missing timestamp
638,,2020-03-14 09:00:00,2020-03-14 09:00:00,1,Nonmonotonic timestamp
639,,2020-03-14 09:15:00,2020-03-14 09:45:00,3,Missing timestamp
640,,2020-03-14 10:00:00,2020-03-14 10:00:00,1,Nonmonotonic timestamp
641,,2020-03-14 10:15:00,2020-03-14 10:45:00,3,Missing timestamp
642,,2020-03-14 11:00:00,2020-03-14 11:00:00,1,Nonmonotonic timestamp
643,,2020-03-14 11:15:00,2020-03-14 11:45:00,3,Missing timestamp
644,,2020-03-14 12:00:00,2020-03-14 12:00:00,1,Nonmonotonic timestamp
645,,2020-03-14 12:15:00,2020-03-14 12:45:00,3,Missing timestamp
646,,2020-03-14 13:00:00,2020-03-14 13:00:00,1,Nonmonotonic timestamp
647,,2020-03-14 13:15:00,2020-03-14 13:45:00,3,Missing timestamp
648,,2020-03-14 14:00:00,2020-03-14 14:00:00,1,Nonmonotonic timestamp
649,,2020-03-14 14:15:00,2020-03-14 14:45:00,3,Missing timestamp
